,left,right,pen_pressure,letter_spacing,size,dimension,is_lowercase,is_continuous,slantness,tilt,entry_stroke_a,staff_of_a,formation_n,staff_of_d,exit_stroke_d,word_formation,constancy,label
57,0901a_num1.png,0013aa_num1.png,2,3,6,6,5,2,1,1,1,5,5,2,3,5,5,0
58,0901a_num1.png,0124a_num1.png,1,3,8,6,5,1,1,1,1,2,5,2,1,5,5,0
59,0901a_num1.png,0149a_num2.png,2,6,6,6,5,1,1,1,1,5,5,2,1,2,5,0
60,0901a_num1.png,0768a_num1.png,2,6,6,6,5,2,2,1,2,6,5,2,2,5,2,0
61,0901a_num1.png,0354a_num2.png,2,6,6,6,5,2,2,2,1,5,5,1,1,2,2,0
62,0901a_num1.png,0853a_num2.png,2,3,3,3,5,2,3,1,2,6,5,3,1,2,2,0
63,0901a_num1.png,0629a_num1.png,1,8,8,6,2,1,1,1,1,2,5,1,1,5,5,0
64,0901a_num1.png,0635a_num1.png,1,6,6,6,5,2,1,1,1,5,5,3,2,5,5,0
65,0901a_num1.png,0801a_num1.png,1,3,8,6,2,1,1,1,1,2,5,1,1,5,5,0
66,0901a_num1.png,0798a_num1.png,2,8,3,3,5,2,3,2,1,7,2,3,2,5,5,0
67,0901a_num1.png,0531a_num1.png,1,3,3,3,5,2,2,1,1,5,5,2,3,5,5,0
68,0901a_num1.png,0824a_num1.png,1,8,6,6,5,2,2,2,1,5,5,3,3,2,2,0
69,0901a_num1.png,0219a_num2.png,2,6,6,8,5,2,1,1,1,7,5,2,3,5,5,0
70,0219a_num1.png,0219a_num2.png,5,5,6,8,5,5,4,2,1,7,5,2,3,5,2,1
71,0901a_num1.png,1380a_num1.png,2,6,3,3,5,2,3,1,2,5,5,3,2,5,5,0
72,0901a_num1.png,0038a_num1.png,2,6,3,6,5,2,2,1,1,5,5,2,1,2,2,0
73,0901a_num1.png,1320a_num1.png,1,6,6,6,5,2,2,1,1,5,5,3,4,5,5,0
74,1320a_num2.png,1320a_num1.png,1,2,5,2,5,5,6,2,1,5,5,6,10,5,2,1
75,0901a_num1.png,0863a_num2.png,1,6,6,6,5,2,1,1,1,5,5,2,2,5,5,0
76,0901a_num1.png,0828a_num1.png,2,6,3,6,5,2,1,1,1,5,5,3,2,5,2,0
77,0901a_num1.png,0752a_num2.png,1,3,8,8,5,2,1,1,1,5,5,2,1,5,5,0
78,0901a_num1.png,0449a_num2.png,2,8,6,6,5,2,1,1,1,6,5,3,2,5,5,0
79,0901a_num1.png,0585a_num1.png,2,3,6,6,5,2,2,1,1,6,5,3,2,5,5,0
80,0901a_num1.png,0253a_num1.png,2,8,6,3,5,2,2,1,1,2,2,2,2,2,2,0
81,0901a_num1.png,0181a_num2.png,2,8,6,6,5,2,2,1,1,6,5,3,1,5,5,0
82,0901a_num1.png,0115a_num1.png,1,3,6,6,5,2,1,1,1,5,5,3,2,5,5,0
83,0901a_num1.png,0353a_num2.png,2,3,6,8,5,2,2,1,1,5,5,2,4,5,5,0
84,0901a_num1.png,0338a_num1.png,1,6,6,6,5,2,1,1,1,2,5,3,1,2,2,0
85,0901a_num1.png,0798a_num2.png,2,6,3,3,5,2,3,1,1,2,5,3,1,2,2,0
86,0798a_num1.png,0798a_num2.png,5,6,1,1,5,5,8,2,1,4,2,8,2,2,2,1
87,0901a_num1.png,1289a_num2.png,2,6,3,3,5,1,2,1,1,2,5,2,2,5,2,0
88,0901a_num1.png,1420a_num2.png,2,6,6,6,5,1,1,1,2,5,5,2,2,5,5,0
89,0901a_num1.png,1013a_num2.png,1,6,6,6,5,2,1,1,1,5,5,2,2,5,5,0
90,0901a_num1.png,0450a_num1.png,2,6,6,6,5,2,1,1,1,5,5,3,2,2,5,0
91,0901a_num1.png,1304a_num1.png,1,8,6,6,5,1,1,1,1,5,5,1,1,2,2,0
92,0901a_num1.png,1111a_num2.png,2,8,6,6,5,1,4,1,1,7,5,2,4,5,5,0
93,0901a_num1.png,0899a_num1.png,1,6,6,3,5,2,1,1,1,6,5,2,4,5,5,0
94,0901a_num1.png,0947a_num1.png,1,3,8,8,5,1,1,1,1,5,5,2,2,5,5,0
95,0901a_num1.png,1294a_num1.png,1,6,6,3,5,2,3,1,1,5,5,2,4,2,5,0
96,0901a_num1.png,0780a_num1.png,2,6,8,8,5,1,1,1,1,5,5,2,1,5,5,0
97,0901a_num1.png,0291a_num2.png,2,6,3,3,5,2,3,1,1,5,2,3,4,2,5,0
98,0901a_num1.png,0380a_num2.png,2,6,6,6,5,2,4,1,1,5,2,3,2,2,5,0
99,0901a_num1.png,0397a_num1.png,2,6,6,6,5,1,1,2,1,5,5,3,4,5,5,0
100,0901a_num1.png,0446a_num2.png,1,8,8,6,5,1,1,1,1,7,5,2,2,5,5,0
101,0901a_num1.png,0764a_num2.png,2,3,3,3,5,2,2,1,1,5,5,3,4,5,5,0
102,0901a_num1.png,1330a_num2.png,2,6,3,3,5,2,1,1,1,7,5,3,2,5,5,0
103,0901a_num1.png,0982a_num2.png,1,8,3,3,5,1,2,2,1,7,2,2,2,2,2,0
104,0901a_num1.png,0155a_num1.png,2,6,8,6,5,1,1,1,1,5,5,2,2,5,5,0
105,0901a_num1.png,0006a_num2.png,2,6,6,6,5,1,1,1,1,7,5,2,2,2,5,0
106,0901a_num1.png,0104a_num2.png,1,3,6,6,5,2,1,1,1,6,2,3,3,5,5,0
107,0901a_num1.png,0891a_num1.png,2,6,6,6,5,2,2,1,1,6,2,2,2,2,5,0
108,0901a_num1.png,0324a_num2.png,2,8,3,6,5,1,4,1,1,5,5,3,1,5,5,0
109,0901a_num1.png,0077a_num1.png,1,6,6,6,5,1,2,1,1,5,5,2,2,5,5,0
110,0901a_num1.png,1518a_num1.png,2,6,6,6,5,2,2,2,1,5,5,3,2,5,5,0
111,0901a_num1.png,0840a_num1.png,2,6,6,8,5,2,2,1,1,5,5,1,2,5,5,0
112,0901a_num1.png,0068a_num1.png,2,8,6,6,5,2,1,2,2,5,5,1,2,2,5,0
113,0901a_num1.png,1176a_num1.png,2,3,6,6,5,2,2,1,1,5,2,2,2,2,5,0
114,0901a_num1.png,0165aa_num1.png,2,3,8,8,5,2,3,1,1,7,2,2,2,5,5,0
115,0901a_num1.png,0192a_num2.png,2,3,3,3,5,2,2,2,1,5,2,2,2,2,2,0
116,0901a_num1.png,0717aa_num1.png,2,6,6,3,5,2,2,1,1,7,5,3,4,5,5,0
117,0901a_num1.png,0148a_num1.png,2,3,6,6,5,2,1,1,1,6,5,3,2,2,5,0
118,0901a_num1.png,0546a_num1.png,2,6,3,3,5,2,2,1,1,2,2,3,4,2,2,0
119,0901a_num1.png,0325a_num1.png,2,6,8,6,5,1,1,1,1,5,5,2,1,5,5,0
120,0901a_num1.png,1231a_num1.png,2,6,6,6,5,2,2,1,1,5,5,3,2,5,5,0
121,0901a_num1.png,0187a_num2.png,2,6,6,6,5,1,1,1,1,5,2,3,2,2,5,0
122,0901a_num1.png,1292a_num2.png,2,8,3,3,5,2,1,1,1,5,5,2,3,2,5,0
123,1292a_num1.png,1292a_num2.png,5,6,2,2,5,5,2,1,1,5,5,6,9,1,2,1
124,0901a_num1.png,0587a_num1.png,2,8,6,6,5,2,1,1,1,5,5,3,2,5,5,0
125,0901a_num1.png,0923a_num2.png,2,8,3,3,5,2,4,1,1,2,2,3,4,2,2,0
126,0901a_num1.png,0715a_num2.png,1,6,6,6,5,2,2,1,1,5,5,2,2,5,5,0
127,0901a_num1.png,0841a_num1.png,2,8,3,3,5,2,1,1,1,5,2,2,4,2,5,0
128,0901a_num1.png,0068a_num2.png,1,6,6,6,5,2,1,1,1,5,5,2,4,5,5,0
129,0068a_num1.png,0068a_num2.png,2,6,5,5,5,5,1,2,2,5,5,2,7,2,5,1
130,0901a_num1.png,0836a_num1.png,1,6,8,6,5,1,1,1,2,5,5,2,2,2,5,0
131,0901a_num1.png,0840a_num2.png,2,6,6,6,5,2,2,2,1,5,5,2,2,5,5,0
132,0840a_num1.png,0840a_num2.png,5,5,5,6,5,5,5,2,1,5,5,2,5,5,5,1
133,0901a_num1.png,1098aa_num1.png,1,8,8,8,5,1,1,1,1,7,5,2,2,2,5,0
134,0901a_num1.png,1242a_num1.png,1,6,6,6,5,2,2,1,1,5,5,2,1,2,5,0
135,0901a_num1.png,0510a_num1.png,1,3,6,6,5,2,2,2,1,6,5,3,2,2,5,0
136,0901a_num1.png,0820a_num2.png,2,6,6,6,5,2,1,1,1,5,5,2,4,5,5,0
137,0901a_num1.png,0214a_num1.png,1,6,8,8,5,2,1,1,1,6,5,2,2,5,5,0
138,0901a_num1.png,1363a_num1.png,2,6,6,8,5,2,2,1,1,5,5,2,3,5,5,0
139,0901a_num1.png,0883a_num3.png,1,3,8,8,5,2,1,1,1,7,5,2,2,5,5,0
140,0901a_num1.png,0172aa_num1.png,2,8,6,3,5,1,4,1,1,7,5,1,3,5,5,0
141,0901a_num1.png,1296a_num2.png,2,6,6,8,5,2,4,1,1,5,2,1,2,2,5,0
142,0901a_num1.png,1427a_num2.png,2,3,6,6,5,1,1,1,1,7,5,2,2,5,5,0
143,0901a_num1.png,1495a_num1.png,2,6,8,8,5,2,1,1,1,5,5,2,2,5,5,0
144,0901a_num1.png,1439a_num2.png,2,3,6,6,5,2,1,2,1,5,2,3,2,2,2,0
145,0901a_num1.png,0855a_num2.png,1,8,6,6,5,2,2,1,1,5,5,3,3,5,2,0
146,0901a_num1.png,0955a_num1.png,1,6,8,6,5,2,1,1,1,5,5,3,3,5,5,0
147,0901a_num1.png,0931a_num2.png,1,6,6,8,5,2,4,1,1,2,5,2,2,5,5,0
148,0901a_num1.png,0876a_num2.png,1,3,8,8,5,1,1,1,1,5,5,2,1,5,5,0
149,0901a_num1.png,0437a_num1.png,1,3,8,8,5,2,1,2,1,5,5,2,3,5,5,0
150,0901a_num1.png,1541a_num1.png,1,6,6,6,5,2,1,1,1,5,5,3,4,5,5,0
151,0901a_num1.png,1145a_num1.png,1,3,8,6,5,2,1,1,1,5,5,2,4,5,5,0
152,0901a_num1.png,1178a_num2.png,1,6,3,3,5,2,2,1,1,5,2,3,2,2,2,0
153,0901a_num1.png,0817a_num1.png,1,3,8,3,5,1,1,2,1,5,5,2,3,2,2,0
154,0817a_num2.png,0817a_num1.png,1,1,8,3,5,1,1,2,1,2,5,2,3,2,2,1
155,0901a_num1.png,0871a_num1.png,1,6,8,8,5,1,1,1,1,5,5,2,2,5,5,0
156,0901a_num1.png,0349a_num1.png,1,3,8,8,5,2,1,2,1,5,5,2,2,5,5,0
157,0901a_num1.png,0497a_num2.png,1,3,8,8,5,2,1,1,1,5,5,2,2,5,5,0
158,0901a_num1.png,1550a_num2.png,2,6,8,6,5,1,1,1,1,5,5,2,1,2,5,0
159,0901a_num1.png,1121a_num2.png,2,6,6,3,5,2,2,2,1,5,5,3,4,5,5,0
160,1121a_num1.png,1121a_num2.png,5,5,6,3,5,5,5,5,1,5,5,8,10,5,5,1
161,0901a_num1.png,0911aa_num1.png,1,6,6,6,5,2,1,1,1,5,5,2,2,5,5,0
162,0901a_num1.png,0478a_num1.png,1,8,3,3,5,2,2,2,1,5,5,2,4,5,5,0
163,0901a_num1.png,1134a_num1.png,2,8,6,6,5,2,1,1,1,2,5,3,3,2,2,0
164,0901a_num1.png,0977aa_num1.png,2,8,3,3,5,2,2,1,1,2,2,3,4,2,2,0
165,0901a_num1.png,0599a_num1.png,1,8,3,3,5,2,3,1,1,5,5,2,2,2,5,0
166,0901a_num1.png,0479a_num2.png,2,6,6,6,5,1,1,1,1,2,5,2,2,2,2,0
167,0901a_num1.png,0012a_num2.png,1,6,3,6,5,1,2,2,1,5,5,3,2,2,5,0
168,0901a_num1.png,0291a_num1.png,2,3,3,3,5,2,3,1,1,5,2,3,4,2,2,0
169,0291a_num2.png,0291a_num1.png,5,2,1,1,5,5,8,1,1,5,1,8,10,1,2,1
170,0901a_num1.png,0435a_num2.png,2,6,6,6,5,2,1,1,1,5,5,3,3,2,2,0
171,0901a_num1.png,0780a_num2.png,1,3,8,8,5,1,1,1,1,5,5,2,1,5,5,0
172,0780a_num1.png,0780a_num2.png,2,2,8,8,5,1,1,1,1,5,5,5,1,5,5,1
173,0901a_num1.png,0510a_num2.png,1,6,6,6,5,2,1,2,1,5,2,2,2,2,2,0
174,0510a_num1.png,0510a_num2.png,1,2,5,5,5,5,2,5,1,6,2,6,5,1,2,1
175,0901a_num1.png,1549a_num1.png,2,6,6,6,5,1,1,1,1,5,5,2,2,5,5,0
176,0901a_num1.png,1493a_num1.png,2,3,3,3,5,2,1,1,1,6,5,3,4,5,5,0
177,0901a_num1.png,0065a_num1.png,2,8,3,3,5,2,4,1,1,7,5,2,2,5,5,0
178,0901a_num1.png,0699a_num2.png,1,6,6,6,5,2,1,1,1,5,5,2,2,5,5,0
179,0901a_num1.png,0941a_num1.png,1,6,6,6,5,2,2,1,1,5,5,3,2,2,5,0
180,0901a_num1.png,0427a_num2.png,2,3,6,6,5,1,1,1,1,2,5,1,2,2,2,0
181,0901a_num1.png,0779a_num1.png,2,8,6,6,5,1,1,1,1,5,5,2,1,5,5,0
182,0901a_num1.png,0034c_num1.png,2,6,6,6,5,2,1,1,1,5,5,3,1,5,5,0
183,0901a_num1.png,0002a_num2.png,1,8,8,6,5,1,1,1,1,5,5,2,1,2,5,0
184,0901a_num1.png,0905a_num2.png,1,6,8,8,5,1,1,1,1,5,5,2,2,5,5,0
185,0901a_num1.png,0232a_num1.png,1,3,6,3,5,2,2,1,1,5,5,3,2,2,2,0
186,0901a_num1.png,1203a_num2.png,1,6,8,6,5,1,1,1,1,5,5,2,1,2,5,0
187,0901a_num1.png,0705aa_num1.png,2,6,6,6,5,2,1,1,1,5,5,2,3,5,5,0
188,0901a_num1.png,0932a_num1.png,1,6,8,8,5,2,2,1,1,7,5,2,2,5,5,0
189,0901a_num1.png,1560a_num2.png,2,6,8,6,5,1,1,1,1,5,5,2,2,5,5,0
190,0901a_num1.png,0578a_num1.png,1,6,6,6,5,1,2,1,1,7,5,2,2,2,5,0
191,0901a_num1.png,0376a_num1.png,2,6,6,6,5,1,2,1,1,7,5,2,4,5,5,0
192,0901a_num1.png,0902a_num2.png,1,6,3,3,5,1,1,1,1,2,5,3,1,2,2,0
193,0901a_num1.png,1433a_num2.png,2,8,3,3,5,2,2,2,1,2,2,2,4,2,5,0
194,1433a_num1.png,1433a_num2.png,5,8,1,1,5,5,5,2,1,2,2,6,10,1,5,1
195,0901a_num1.png,0381a_num2.png,2,8,6,3,5,2,2,1,1,5,2,3,3,5,5,0
196,0901a_num1.png,1076a_num2.png,1,6,8,6,5,1,4,2,1,5,5,2,1,2,5,0
197,0901a_num1.png,0115a_num2.png,1,3,3,3,5,2,1,1,1,2,2,3,1,2,5,0
198,0115a_num1.png,0115a_num2.png,1,1,2,2,5,5,1,1,1,2,2,8,2,2,5,1
199,0901a_num1.png,0884a_num1.png,2,6,3,3,5,2,3,1,1,5,5,2,4,5,5,0
200,0901a_num1.png,0080a_num1.png,1,6,6,6,5,1,1,2,1,7,5,2,1,2,5,0
201,0080a_num2.png,0080a_num1.png,1,5,5,5,5,1,1,2,1,7,5,5,1,2,5,1
202,0901a_num1.png,1301a_num1.png,2,8,6,6,5,1,1,1,1,7,5,2,2,5,5,0
203,0901a_num1.png,0650a_num2.png,1,6,6,6,5,2,1,1,1,2,2,2,2,2,2,0
204,0901a_num1.png,0157a_num1.png,2,6,8,6,5,1,1,1,1,7,5,2,1,2,5,0
205,0901a_num1.png,0786a_num1.png,1,6,8,6,5,1,1,2,1,5,5,2,3,5,5,0
206,0901a_num1.png,0502a_num1.png,1,3,8,6,5,2,1,1,1,2,5,1,1,5,5,0
207,0901a_num1.png,0612a_num1.png,2,8,3,3,5,2,2,2,1,7,5,3,4,2,5,0
208,0901a_num1.png,1556a_num2.png,2,3,6,6,5,2,1,2,1,5,5,2,2,5,5,0
209,0901a_num1.png,0001a_num1.png,1,3,6,6,5,2,1,1,1,5,5,2,2,5,5,0
210,0901a_num1.png,0465a_num1.png,2,6,3,6,5,2,1,2,1,5,5,2,2,5,5,0
211,0901a_num1.png,0110a_num1.png,2,6,6,6,5,1,4,2,1,2,5,3,1,5,5,0
212,0901a_num1.png,0845a_num2.png,1,6,6,8,5,1,1,1,1,7,5,1,1,5,5,0
213,0901a_num1.png,0242a_num1.png,2,6,6,6,5,2,3,1,1,7,5,2,2,5,5,0
214,0901a_num1.png,0481a_num1.png,2,6,3,3,5,2,1,1,1,7,5,2,4,2,5,0
215,0901a_num1.png,0053a_num2.png,2,6,6,6,5,1,1,1,1,2,2,3,2,2,2,0
216,0901a_num1.png,0472a_num2.png,1,3,6,3,5,1,1,1,1,2,5,3,4,5,5,0
217,0901a_num1.png,1026a_num2.png,2,8,3,3,5,2,1,2,1,6,2,3,2,2,2,0
218,0901a_num1.png,1283a_num1.png,2,3,3,8,5,2,4,1,1,5,5,1,1,5,5,0
219,0901a_num1.png,0894a_num1.png,1,3,6,8,5,2,1,1,1,7,5,1,4,2,2,0
220,0901a_num1.png,1317a_num1.png,2,6,6,6,5,2,2,1,1,5,5,2,2,5,2,0
221,0901a_num1.png,1294a_num2.png,2,6,3,3,5,2,2,2,1,7,5,2,4,5,5,0
222,1294a_num1.png,1294a_num2.png,2,5,2,1,5,5,6,2,1,7,5,5,10,2,5,1
223,0947a_num1.png,0947a_num2.png,1,2,6,8,5,1,1,1,1,2,5,5,2,5,5,1
224,0901a_num1.png,0072a_num2.png,2,6,3,3,5,2,3,1,1,5,5,3,1,2,2,0
225,0901a_num1.png,1323a_num1.png,2,6,3,3,5,1,3,2,1,7,2,3,1,2,2,0
226,0901a_num1.png,0511a_num1.png,2,8,3,6,5,1,4,1,1,7,5,2,2,5,5,0
227,0901a_num1.png,0644a_num1.png,2,3,8,3,5,2,1,1,1,5,5,3,4,5,5,0
228,0177a_num2.png,0177a_num1.png,5,8,2,2,5,1,1,1,1,5,5,2,1,2,2,1
229,0006a_num2.png,0006a_num1.png,2,5,5,5,5,1,2,1,1,10,5,5,5,2,5,1
230,0901a_num1.png,0559aa_num1.png,2,3,6,6,5,1,4,1,1,5,5,3,4,5,5,0
231,0901a_num1.png,1028a_num2.png,2,3,3,3,5,1,3,1,1,5,5,2,1,5,5,0
232,0901a_num1.png,0795a_num1.png,2,8,6,6,5,2,1,1,1,7,5,3,4,2,5,0
233,0901a_num1.png,0625aa_num1.png,1,6,3,3,5,2,2,1,1,5,5,2,3,5,5,0
234,0901a_num1.png,0825a_num2.png,2,6,6,6,5,1,1,2,1,5,5,1,1,2,2,0
235,0901a_num1.png,0622a_num1.png,1,3,8,3,5,2,1,1,1,6,5,2,1,5,5,0
236,0901a_num1.png,1356a_num2.png,2,6,3,3,5,2,3,1,1,5,5,2,2,2,5,0
237,0901a_num1.png,1155a_num1.png,2,3,6,6,5,2,4,1,1,5,5,3,4,5,5,0
238,1155a_num2.png,1155a_num1.png,2,2,5,5,5,5,10,1,1,7,5,8,10,5,2,1
239,0901a_num1.png,0194a_num1.png,2,3,8,8,5,1,1,1,1,5,5,2,2,5,5,0
240,0194a_num2.png,0194a_num1.png,5,1,6,6,5,1,1,2,1,5,5,6,5,5,5,1
241,0901a_num1.png,0077a_num2.png,1,6,8,6,5,1,1,1,1,5,5,2,2,5,5,0
242,0077a_num1.png,0077a_num2.png,1,5,6,5,5,1,2,1,1,5,5,5,5,5,5,1
243,1242a_num1.png,1242a_num2.png,1,2,5,6,5,5,5,1,1,6,5,5,1,1,2,1
244,1111a_num2.png,1111a_num1.png,2,6,5,5,5,1,4,2,1,10,5,5,7,5,5,1
245,0901a_num1.png,0753a_num1.png,1,6,6,6,5,1,1,1,1,5,5,3,2,5,5,0
246,0901a_num1.png,0896a_num1.png,1,6,3,3,5,2,2,1,1,7,5,3,1,5,2,0
247,0901a_num1.png,1350a_num2.png,2,6,6,6,5,2,1,1,1,5,5,3,4,2,5,0
248,0820a_num2.png,0820a_num1.png,2,5,5,5,5,5,1,1,1,5,5,5,10,5,5,1
249,0901a_num1.png,0513a_num2.png,1,8,8,8,5,1,1,1,1,7,5,2,2,5,5,0
250,1318a_num2.png,1318a_num1.png,2,3,6,6,5,2,1,5,1,2,1,5,5,1,2,1
251,0901a_num1.png,1215a_num2.png,1,3,8,8,5,1,1,1,1,7,5,2,1,5,5,0
252,0901a_num1.png,0644aa_num1.png,2,6,8,6,5,2,1,1,1,5,5,3,1,2,5,0
253,0644a_num1.png,0644aa_num1.png,5,2,8,2,5,5,1,1,1,5,5,8,4,2,5,1
254,0901a_num1.png,0855a_num1.png,1,6,3,3,5,2,3,1,1,6,5,3,3,2,5,0
255,0855a_num2.png,0855a_num1.png,1,6,2,2,5,5,6,1,1,6,5,8,8,2,2,1
256,0901a_num1.png,1146a_num1.png,2,8,3,3,5,2,1,2,1,5,5,2,4,5,5,0
257,0901a_num1.png,0646aa_num1.png,2,8,6,6,5,2,1,1,1,5,5,3,2,2,2,0
258,0901a_num1.png,0725a_num1.png,1,6,8,8,5,1,1,1,1,5,5,2,1,2,5,0
259,0901a_num1.png,0961aa_num1.png,2,3,6,6,5,2,3,2,1,6,5,3,3,5,5,0
260,0901a_num1.png,1269a_num2.png,1,3,8,8,5,1,1,1,1,7,5,3,2,5,5,0
261,0901a_num1.png,1249a_num2.png,1,3,8,6,5,2,1,1,1,6,5,2,2,5,5,0
262,1249a_num1.png,1249a_num2.png,2,2,6,5,5,2,1,1,1,6,5,5,5,5,5,1
263,0901a_num1.png,0085a_num1.png,1,8,6,6,5,1,1,1,1,5,5,1,1,2,5,0
264,0901a_num1.png,0867a_num1.png,1,6,8,6,5,2,1,1,1,5,5,2,3,5,5,0
