,left,right,label
314,1465c_num3.png,1465a_num2.png,1
315,1465c_num3.png,1465a_num4.png,1
316,1465c_num3.png,1465c_num5.png,1
317,1465c_num3.png,1465c_num2.png,1
318,1465c_num3.png,1465b_num4.png,1
319,1533b_num1.png,1533a_num2.png,1
320,1533b_num1.png,1533c_num2.png,1
321,1533b_num1.png,1533a_num1.png,1
322,1533b_num1.png,1533a_num3.png,1
323,1533b_num1.png,1533b_num2.png,1
324,1533b_num1.png,1533c_num1.png,1
325,1533b_num1.png,1533a_num4.png,1
326,1511c_num1.png,1511b_num4.png,1
327,1511c_num1.png,1511b_num1.png,1
328,1511c_num1.png,1511c_num4.png,1
329,1511c_num1.png,1511a_num2.png,1
330,1511c_num1.png,1511b_num3.png,1
331,1511c_num1.png,1511c_num2.png,1
332,1511c_num1.png,1511b_num2.png,1
333,1511c_num1.png,1511a_num1.png,1
334,1511c_num1.png,1511c_num3.png,1
335,1526b_num2.png,1526c_num6.png,1
336,1526b_num2.png,1526c_num3.png,1
337,1526b_num2.png,1526b_num1.png,1
338,1526b_num2.png,1526a_num1.png,1
339,1526b_num2.png,1526c_num7.png,1
340,1526b_num2.png,1526a_num2.png,1
341,1526b_num2.png,1526c_num2.png,1
342,1526b_num2.png,1526b_num3.png,1
343,1526b_num2.png,1526c_num1.png,1
344,1526b_num2.png,1526c_num5.png,1
345,1511b_num4.png,1511b_num1.png,1
346,1511b_num4.png,1511c_num4.png,1
347,1511b_num4.png,1511a_num2.png,1
348,1511b_num4.png,1511b_num3.png,1
349,1511b_num4.png,1511c_num2.png,1
350,1511b_num4.png,1511b_num2.png,1
351,1511b_num4.png,1511a_num1.png,1
352,1511b_num4.png,1511c_num3.png,1
353,1482c_num2.png,1482b_num2.png,1
354,1482c_num2.png,1482b_num1.png,1
355,1482c_num2.png,1482a_num1.png,1
356,1482c_num2.png,1482c_num1.png,1
357,1482c_num2.png,1482a_num2.png,1
358,1539b_num2.png,1539a_num1.png,1
359,1539b_num2.png,1539c_num4.png,1
360,1539b_num2.png,1539c_num1.png,1
361,1539b_num2.png,1539c_num2.png,1
362,1539b_num2.png,1539a_num2.png,1
363,1539b_num2.png,1539b_num3.png,1
364,1539b_num2.png,1539c_num3.png,1
365,1489c_num1.png,1489b_num5.png,1
366,1489c_num1.png,1489a_num3.png,1
367,1489c_num1.png,1489b_num3.png,1
368,1489c_num1.png,1489a_num1.png,1
369,1489c_num1.png,1489c_num3.png,1
370,1489c_num1.png,1489b_num4.png,1
371,1532a_num3.png,1532c_num1.png,1
372,1532a_num3.png,1532a_num2.png,1
373,1550b_num2.png,1550c_num1.png,1
374,1550b_num2.png,1550a_num2.png,1
375,1550b_num2.png,1550b_num3.png,1
376,1550b_num2.png,1550a_num5.png,1
377,1550b_num2.png,1550c_num5.png,1
378,1550b_num2.png,1550a_num3.png,1
379,1550b_num2.png,1550a_num1.png,1
380,1550b_num2.png,1550c_num4.png,1
381,1550b_num2.png,1550c_num3.png,1
382,1550b_num2.png,1550a_num4.png,1
383,1550b_num2.png,1550b_num4.png,1
384,1550b_num2.png,1550b_num1.png,1
385,1550b_num2.png,1550c_num2.png,1
386,1527a_num1.png,1527c_num3.png,1
387,1527a_num1.png,1527b_num2.png,1
388,1527a_num1.png,1527aa_num1.png,1
389,1527a_num1.png,1527bb_num1.png,1
390,1527a_num1.png,1527b_num3.png,1
391,1527a_num1.png,1527cc_num1.png,1
392,1527a_num1.png,1527c_num2.png,1
393,1527a_num1.png,1527c_num1.png,1
394,1527a_num1.png,1527a_num2.png,1
395,1527a_num1.png,1527b_num1.png,1
396,1527a_num1.png,1527b_num4.png,1
397,1451c_num2.png,1451b_num2.png,1
398,1451c_num2.png,1451c_num5.png,1
399,1451c_num2.png,1451c_num6.png,1
400,1451c_num2.png,1451a_num1.png,1
401,1451c_num2.png,1451b_num3.png,1
402,1451c_num2.png,1451c_num3.png,1
403,1451c_num2.png,1451a_num2.png,1
404,1451c_num2.png,1451a_num3.png,1
405,1451c_num2.png,1451b_num1.png,1
406,1451c_num2.png,1451c_num1.png,1
407,1461b_num3.png,1461c_num2.png,1
408,1461b_num3.png,1461b_num1.png,1
409,1461b_num3.png,1461c_num1.png,1
410,1461b_num3.png,1461a_num3.png,1
411,1461b_num3.png,1461c_num4.png,1
412,1461b_num3.png,1461a_num1.png,1
413,1461b_num3.png,1461c_num5.png,1
414,1461b_num3.png,1461a_num2.png,1
415,1461b_num3.png,1461b_num2.png,1
416,1461b_num3.png,1461c_num3.png,1
417,1509c_num1.png,1509a_num1.png,1
418,1509c_num1.png,1509b_num2.png,1
419,1509c_num1.png,1509b_num1.png,1
420,1509c_num1.png,1509a_num2.png,1
421,1509c_num1.png,1509a_num3.png,1
422,1453c_num2.png,1453a_num3.png,1
423,1453c_num2.png,1453a_num5.png,1
424,1453c_num2.png,1453b_num1.png,1
425,1453c_num2.png,1453a_num6.png,1
426,1453c_num2.png,1453c_num1.png,1
427,1453c_num2.png,1453c_num3.png,1
428,1453c_num2.png,1453a_num1.png,1
429,1453c_num2.png,1453b_num5.png,1
430,1453c_num2.png,1453a_num2.png,1
431,1453c_num2.png,1453c_num8.png,1
432,1453c_num2.png,1453b_num3.png,1
433,1453c_num2.png,1453c_num5.png,1
434,1453c_num2.png,1453c_num7.png,1
435,1504b_num2.png,1504c_num2.png,1
436,1504b_num2.png,1504cc_num2.png,1
437,1504b_num2.png,1504cc_num3.png,1
438,1504b_num2.png,1504a_num2.png,1
439,1504b_num2.png,1504bb_num1.png,1
440,1504b_num2.png,1504a_num1.png,1
441,1504b_num2.png,1504c_num1.png,1
442,1504b_num2.png,1504a_num3.png,1
443,1504b_num2.png,1504a_num4.png,1
444,1504b_num2.png,1504cc_num1.png,1
445,1504b_num2.png,1504c_num3.png,1
446,1504b_num2.png,1504aa_num1.png,1
447,1504b_num2.png,1504b_num1.png,1
448,1541b_num5.png,1541a_num1.png,1
449,1541b_num5.png,1541c_num3.png,1
450,1541b_num5.png,1541c_num1.png,1
451,1541b_num5.png,1541a_num2.png,1
452,1541b_num5.png,1541a_num4.png,1
453,1541b_num5.png,1541b_num1.png,1
454,1541b_num5.png,1541c_num2.png,1
455,1541b_num5.png,1541b_num3.png,1
456,1541b_num5.png,1541b_num2.png,1
457,1541b_num5.png,1541a_num3.png,1
458,1541b_num5.png,1541b_num4.png,1
459,1525b_num1.png,1525aa_num1.png,1
460,1525b_num1.png,1525a_num4.png,1
461,1525b_num1.png,1525c_num2.png,1
462,1525b_num1.png,1525a_num3.png,1
463,1525b_num1.png,1525c_num1.png,1
464,1525b_num1.png,1525a_num1.png,1
465,1525b_num1.png,1525b_num2.png,1
466,1525b_num1.png,1525a_num2.png,1
467,1510b_num2.png,1510a_num2.png,1
468,1510b_num2.png,1510c_num2.png,1
469,1510b_num2.png,1510c_num3.png,1
470,1510b_num2.png,1510c_num1.png,1
471,1510b_num2.png,1510b_num3.png,1
472,1510b_num2.png,1510b_num4.png,1
473,1510b_num2.png,1510b_num1.png,1
474,1510b_num2.png,1510a_num1.png,1
475,1515a_num7.png,1515a_num1.png,1
476,1515a_num7.png,1515b_num7.png,1
477,1515a_num7.png,1515b_num5.png,1
478,1515a_num7.png,1515a_num6.png,1
479,1515a_num7.png,1515b_num6.png,1
480,1515a_num7.png,1515c_num7.png,1
481,1515a_num7.png,1515c_num3.png,1
482,1515a_num7.png,1515a_num3.png,1
483,1515a_num7.png,1515b_num1.png,1
484,1515a_num7.png,1515c_num1.png,1
485,1539a_num1.png,1539c_num4.png,1
486,1539a_num1.png,1539c_num1.png,1
487,1539a_num1.png,1539c_num2.png,1
488,1539a_num1.png,1539a_num2.png,1
489,1539a_num1.png,1539b_num3.png,1
490,1539a_num1.png,1539c_num3.png,1
491,1492a_num2.png,1492c_num2.png,1
492,1492a_num2.png,1492b_num1.png,1
493,1492a_num2.png,1492a_num1.png,1
494,1492a_num2.png,1492c_num1.png,1
495,1492a_num2.png,1492c_num3.png,1
496,1459a_num3.png,1459c_num1.png,1
497,1459a_num3.png,1459a_num4.png,1
498,1459a_num3.png,1459a_num2.png,1
499,1546c_num2.png,1546a_num3.png,1
500,1546c_num2.png,1546c_num3.png,1
501,1546c_num2.png,1546a_num1.png,1
502,1546c_num2.png,1546a_num2.png,1
503,1546c_num2.png,1546b_num1.png,1
504,1546c_num2.png,1546b_num2.png,1
505,1546c_num2.png,1546c_num1.png,1
506,1546c_num2.png,1546a_num5.png,1
507,1546c_num2.png,1546a_num4.png,1
508,1507c_num1.png,1507b_num2.png,1
509,1507c_num1.png,1507a_num1.png,1
510,1507c_num1.png,1507a_num2.png,1
511,1507c_num1.png,1507a_num4.png,1
512,1507c_num1.png,1507c_num2.png,1
513,1507c_num1.png,1507b_num1.png,1
514,1507c_num1.png,1507a_num3.png,1
515,1547c_num3.png,1547c_num1.png,1
516,1547c_num3.png,1547b_num1.png,1
517,1547c_num3.png,1547c_num4.png,1
518,1547c_num3.png,1547a_num1.png,1
519,1513c_num3.png,1513b_num4.png,1
520,1513c_num3.png,1513c_num2.png,1
521,1513c_num3.png,1513c_num1.png,1
522,1513c_num3.png,1513a_num1.png,1
523,1513c_num3.png,1513a_num2.png,1
524,1513c_num3.png,1513b_num2.png,1
525,1513c_num3.png,1513b_num1.png,1
526,1511b_num1.png,1511c_num4.png,1
527,1511b_num1.png,1511a_num2.png,1
528,1511b_num1.png,1511b_num3.png,1
529,1511b_num1.png,1511c_num2.png,1
530,1511b_num1.png,1511b_num2.png,1
531,1511b_num1.png,1511a_num1.png,1
532,1511b_num1.png,1511c_num3.png,1
533,1493a_num4.png,1493a_num3.png,1
534,1493a_num4.png,1493a_num1.png,1
535,1493a_num4.png,1493c_num2.png,1
536,1493a_num4.png,1493c_num3.png,1
537,1493a_num4.png,1493a_num2.png,1
538,1493a_num4.png,1493c_num4.png,1
539,1493a_num4.png,1493b_num1.png,1
540,1493a_num4.png,1493b_num2.png,1
541,1493a_num4.png,1493b_num3.png,1
542,1493a_num4.png,1493b_num5.png,1
543,1493a_num4.png,1493c_num1.png,1
544,1493a_num4.png,1493c_num6.png,1
545,1493a_num4.png,1493c_num5.png,1
546,1493a_num4.png,1493b_num4.png,1
547,1543b_num5.png,1543b_num1.png,1
548,1543b_num5.png,1543b_num4.png,1
549,1543b_num5.png,1543a_num2.png,1
550,1543b_num5.png,1543c_num3.png,1
551,1543b_num5.png,1543b_num3.png,1
552,1543b_num5.png,1543a_num1.png,1
553,1488a_num3.png,1488b_num1.png,1
554,1488a_num3.png,1488b_num3.png,1
555,1488a_num3.png,1488a_num2.png,1
556,1488a_num3.png,1488c_num2.png,1
557,1488a_num3.png,1488b_num2.png,1
558,1488a_num3.png,1488c_num1.png,1
559,1488a_num3.png,1488a_num1.png,1
560,1488a_num3.png,1488c_num3.png,1
561,1552a_num3.png,1552a_num4.png,1
562,1552a_num3.png,1552a_num1.png,1
563,1552a_num3.png,1552b_num1.png,1
564,1552a_num3.png,1552c_num1.png,1
565,1552a_num3.png,1552a_num2.png,1
566,1465a_num5.png,1465b_num3.png,1
567,1465a_num5.png,1465a_num6.png,1
568,1465a_num5.png,1465b_num5.png,1
569,1465a_num5.png,1465a_num1.png,1
570,1465a_num5.png,1465b_num2.png,1
571,1465a_num5.png,1465c_num1.png,1
572,1465a_num5.png,1465c_num4.png,1
573,1465a_num5.png,1465b_num1.png,1
574,1465a_num5.png,1465a_num2.png,1
575,1465a_num5.png,1465a_num4.png,1
576,1465a_num5.png,1465c_num5.png,1
577,1465a_num5.png,1465c_num2.png,1
578,1465a_num5.png,1465b_num4.png,1
579,1548b_num1.png,1548c_num3.png,1
580,1548b_num1.png,1548b_num3.png,1
581,1548b_num1.png,1548a_num1.png,1
582,1548b_num1.png,1548c_num1.png,1
583,1548b_num1.png,1548b_num4.png,1
584,1548b_num1.png,1548b_num2.png,1
585,1548b_num1.png,1548a_num2.png,1
586,1494a_num2.png,1494c_num3.png,1
587,1494a_num2.png,1494b_num2.png,1
588,1494a_num2.png,1494a_num1.png,1
589,1494a_num2.png,1494c_num1.png,1
590,1494a_num2.png,1494b_num1.png,1
591,1533a_num2.png,1533c_num2.png,1
592,1533a_num2.png,1533a_num1.png,1
593,1533a_num2.png,1533a_num3.png,1
594,1533a_num2.png,1533b_num2.png,1
595,1533a_num2.png,1533c_num1.png,1
596,1533a_num2.png,1533a_num4.png,1
597,1503a_num3.png,1503c_num3.png,1
598,1503a_num3.png,1503c_num1.png,1
599,1503a_num3.png,1503b_num1.png,1
600,1503a_num3.png,1503a_num2.png,1
601,1503a_num3.png,1503a_num4.png,1
602,1503a_num3.png,1503c_num4.png,1
603,1475a_num1.png,1475c_num2.png,1
604,1475a_num1.png,1475b_num3.png,1
605,1475a_num1.png,1475b_num2.png,1
606,1475a_num1.png,1475c_num3.png,1
607,1475a_num1.png,1475a_num2.png,1
608,1475a_num1.png,1475c_num1.png,1
609,1475a_num1.png,1475a_num5.png,1
610,1475a_num1.png,1475a_num3.png,1
611,1472c_num1.png,1472c_num2.png,1
612,1506b_num1.png,1506b_num2.png,1
613,1506b_num1.png,1506a_num1.png,1
614,1506b_num1.png,1506a_num2.png,1
615,1506b_num1.png,1506c_num1.png,1
616,1566b_num1.png,1566b_num3.png,1
617,1566b_num1.png,1566c_num1.png,1
618,1566b_num1.png,1566b_num2.png,1
619,1566b_num1.png,1566a_num1.png,1
620,1566b_num1.png,1566b_num4.png,1
621,1566b_num1.png,1566a_num3.png,1
622,1566b_num1.png,1566a_num2.png,1
623,1566b_num1.png,1566c_num2.png,1
624,1556a_num5.png,1556b_num2.png,1
625,1556a_num5.png,1556a_num2.png,1
626,1556a_num5.png,1556c_num3.png,1
627,1556a_num5.png,1556a_num4.png,1
628,1556a_num5.png,1556a_num1.png,1
629,1556a_num5.png,1556a_num6.png,1
630,1556a_num5.png,1556b_num5.png,1
631,1556a_num5.png,1556b_num1.png,1
632,1556a_num5.png,1556c_num5.png,1
633,1556a_num5.png,1556b_num3.png,1
634,1556a_num5.png,1556c_num4.png,1
