,left,right,label
204,0832a_num4.png,0832b_num1.png,1
205,0983a_num1.png,0983aa_num1.png,1
206,0983a_num1.png,0983a_num2.png,1
207,0983a_num1.png,0983c_num1.png,1
208,0954b_num2.png,0954b_num3.png,1
209,0954b_num2.png,0954c_num4.png,1
210,0954b_num2.png,0954a_num2.png,1
211,0954b_num2.png,0954a_num3.png,1
212,1153a_num1.png,1153c_num3.png,1
213,0510a_num4.png,0510b_num3.png,1
214,0510a_num4.png,0510a_num1.png,1
215,0510a_num4.png,0510c_num5.png,1
216,0510a_num4.png,0510b_num5.png,1
217,0510a_num4.png,0510c_num4.png,1
218,0510a_num4.png,0510c_num1.png,1
219,0510a_num4.png,0510b_num1.png,1
220,0352b_num3.png,0352a_num3.png,1
221,0352b_num3.png,0352a_num1.png,1
222,0786b_num3.png,0786a_num3.png,1
223,0786b_num3.png,0786a_num1.png,1
224,0786b_num3.png,0786a_num2.png,1
225,0786b_num3.png,0786c_num2.png,1
226,0674a_num3.png,0674b_num3.png,1
227,1058a_num2.png,1058b_num4.png,1
228,1058a_num2.png,1058b_num2.png,1
229,1058a_num2.png,1058a_num1.png,1
230,1058a_num2.png,1058c_num2.png,1
231,1298b_num4.png,1298a_num3.png,1
232,1298b_num4.png,1298a_num2.png,1
233,1298b_num4.png,1298b_num1.png,1
234,0484a_num2.png,0484a_num1.png,1
235,0484a_num2.png,0484b_num1.png,1
236,1408c_num3.png,1408a_num2.png,1
237,1408c_num3.png,1408a_num3.png,1
238,1086c_num2.png,1086b_num5.png,1
239,0254c_num3.png,0254c_num4.png,1
240,0254c_num3.png,0254b_num2.png,1
241,0254c_num3.png,0254c_num5.png,1
242,0254c_num3.png,0254c_num1.png,1
243,0254c_num3.png,0254c_num2.png,1
244,0254c_num3.png,0254b_num3.png,1
245,0484a_num1.png,0484b_num1.png,1
246,0919c_num2.png,0919a_num1.png,1
247,0245a_num1.png,0245b_num1.png,1
248,0245a_num1.png,0245c_num2.png,1
249,0656c_num6.png,0656a_num5.png,1
250,0656c_num6.png,0656b_num3.png,1
251,0656c_num6.png,0656c_num4.png,1
252,0656c_num6.png,0656a_num3.png,1
253,0656c_num6.png,0656c_num1.png,1
254,0170a_num1.png,0170b_num3.png,1
255,1396b_num3.png,1396b_num2.png,1
256,1396b_num3.png,1396a_num3.png,1
257,1396b_num3.png,1396a_num2.png,1
258,1396b_num3.png,1396c_num2.png,1
259,1396b_num3.png,1396b_num4.png,1
260,1001b_num1.png,1001b_num2.png,1
261,1001b_num1.png,1001c_num2.png,1
262,0845b_num1.png,0845a_num2.png,1
263,0845b_num1.png,0845b_num4.png,1
264,0845b_num1.png,0845c_num2.png,1
265,0845b_num1.png,0845c_num4.png,1
266,1330b_num5.png,1330a_num4.png,1
267,1330b_num5.png,1330a_num3.png,1
268,1330b_num5.png,1330b_num6.png,1
269,1330b_num5.png,1330c_num2.png,1
270,1330b_num5.png,1330c_num1.png,1
271,1330b_num5.png,1330a_num1.png,1
272,0426a_num1.png,0426b_num5.png,1
273,0832c_num4.png,0832c_num1.png,1
274,0832c_num4.png,0832b_num1.png,1
275,0715c_num5.png,0715c_num4.png,1
276,0715c_num5.png,0715b_num1.png,1
277,0715c_num5.png,0715a_num3.png,1
278,1231b_num2.png,1231a_num1.png,1
279,1231b_num2.png,1231c_num2.png,1
280,1231b_num2.png,1231a_num2.png,1
281,1231b_num2.png,1231b_num1.png,1
282,0468a_num4.png,0468c_num1.png,1
283,0957b_num4.png,0957c_num3.png,1
284,0957b_num4.png,0957c_num1.png,1
285,1451c_num2.png,1451c_num3.png,1
286,1451c_num2.png,1451a_num2.png,1
287,1451c_num2.png,1451b_num1.png,1
288,1451c_num2.png,1451c_num1.png,1
289,0017c_num2.png,0017a_num4.png,1
290,0017c_num2.png,0017a_num2.png,1
291,0017c_num2.png,0017c_num3.png,1
292,0939a_num2.png,0939b_num1.png,1
293,0939a_num2.png,0939c_num5.png,1
294,0939a_num2.png,0939a_num1.png,1
295,0939a_num2.png,0939b_num2.png,1
296,0021c_num8.png,0021c_num3.png,1
297,0021c_num8.png,0021c_num2.png,1
298,0021c_num8.png,0021a_num1.png,1
299,0021c_num8.png,0021b_num4.png,1
300,0021c_num8.png,0021b_num1.png,1
301,1119a_num2.png,1119c_num2.png,1
302,0012a_num3.png,0012c_num4.png,1
303,0012a_num3.png,0012c_num1.png,1
304,0012a_num3.png,0012b_num4.png,1
305,0012a_num3.png,0012c_num3.png,1
306,0012a_num3.png,0012b_num2.png,1
307,1029c_num5.png,1029b_num3.png,1
308,1029c_num5.png,1029b_num6.png,1
309,1029c_num5.png,1029b_num4.png,1
310,1029c_num5.png,1029c_num6.png,1
311,0287b_num2.png,0287c_num1.png,1
312,0287b_num2.png,0287a_num3.png,1
313,0287b_num2.png,0287a_num2.png,1
314,0921b_num2.png,0921b_num6.png,1
315,0921b_num2.png,0921b_num3.png,1
316,0921b_num2.png,0921c_num1.png,1
317,0040a_num7.png,0040a_num5.png,1
318,1541b_num5.png,1541a_num1.png,1
319,1541b_num5.png,1541a_num2.png,1
320,1541b_num5.png,1541b_num1.png,1
321,1541b_num5.png,1541b_num2.png,1
322,0236a_num3.png,0236a_num2.png,1
323,0236a_num3.png,0236b_num4.png,1
324,0236a_num3.png,0236c_num3.png,1
325,0236a_num3.png,0236b_num1.png,1
326,0445b_num1.png,0445c_num3.png,1
327,0445b_num1.png,0445a_num3.png,1
328,0623b_num5.png,0623b_num1.png,1
329,0495a_num2.png,0495c_num3.png,1
330,0495a_num2.png,0495a_num1.png,1
331,1142c_num2.png,1142a_num1.png,1
332,1142c_num2.png,1142c_num5.png,1
333,1142c_num2.png,1142b_num2.png,1
334,1142c_num2.png,1142c_num1.png,1
335,0213a_num2.png,0213b_num2.png,1
336,0213a_num2.png,0213c_num4.png,1
337,0213a_num2.png,0213a_num1.png,1
338,0213a_num2.png,0213a_num5.png,1
339,0963a_num5.png,0963c_num5.png,1
340,0963a_num5.png,0963a_num2.png,1
341,0963a_num5.png,0963c_num3.png,1
342,0963a_num5.png,0963a_num3.png,1
343,0963a_num5.png,0963a_num4.png,1
344,0963a_num5.png,0963a_num1.png,1
345,0356c_num3.png,0356c_num2.png,1
346,1359c_num1.png,1359c_num5.png,1
347,1359c_num1.png,1359b_num1.png,1
348,1359c_num1.png,1359b_num5.png,1
349,0626bb_num1.png,0626cc_num2.png,1
350,0626bb_num1.png,0626aa_num1.png,1
351,0626bb_num1.png,0626cc_num1.png,1
352,0871b_num3.png,0871b_num5.png,1
353,0871b_num3.png,0871c_num5.png,1
354,1459a_num3.png,1459a_num5.png,1
355,0307a_num2.png,0307c_num1.png,1
356,0307a_num2.png,0307c_num2.png,1
357,0307a_num2.png,0307b_num4.png,1
358,1048c_num5.png,1048b_num1.png,1
359,1048c_num5.png,1048b_num2.png,1
360,1048c_num5.png,1048b_num5.png,1
361,0715c_num4.png,0715b_num1.png,1
362,0715c_num4.png,0715a_num3.png,1
363,0786a_num3.png,0786a_num1.png,1
364,0786a_num3.png,0786a_num2.png,1
365,0786a_num3.png,0786c_num2.png,1
366,0124a_num1.png,0124c_num1.png,1
367,0124a_num1.png,0124b_num3.png,1
368,0124a_num1.png,0124a_num2.png,1
369,0124a_num1.png,0124a_num5.png,1
370,0124a_num1.png,0124b_num7.png,1
371,0124a_num1.png,0124a_num4.png,1
372,0124a_num1.png,0124b_num6.png,1
373,0124a_num1.png,0124c_num4.png,1
374,0955c_num4.png,0955a_num1.png,1
375,0955c_num4.png,0955c_num1.png,1
376,0955c_num4.png,0955b_num5.png,1
377,0955c_num4.png,0955a_num3.png,1
378,0507b_num3.png,0507c_num2.png,1
379,0507b_num3.png,0507b_num1.png,1
380,0507b_num3.png,0507c_num3.png,1
381,1024b_num5.png,1024c_num5.png,1
382,0448a_num4.png,0448b_num1.png,1
383,0635a_num1.png,0635a_num4.png,1
384,0635a_num1.png,0635b_num2.png,1
385,0635a_num1.png,0635b_num3.png,1
386,0635a_num1.png,0635a_num3.png,1
387,0635a_num1.png,0635c_num1.png,1
388,0635a_num1.png,0635b_num1.png,1
389,1129c_num2.png,1129c_num5.png,1
390,1129c_num2.png,1129b_num1.png,1
391,1129c_num2.png,1129b_num5.png,1
392,1129c_num2.png,1129c_num1.png,1
393,1129c_num2.png,1129a_num5.png,1
394,1129c_num2.png,1129a_num3.png,1
395,1129c_num2.png,1129b_num2.png,1
396,1129c_num2.png,1129c_num3.png,1
397,0631b_num2.png,0631b_num1.png,1
398,0631b_num2.png,0631b_num3.png,1
399,0631b_num2.png,0631a_num1.png,1
400,1357c_num2.png,1357b_num4.png,1
401,1357c_num2.png,1357b_num3.png,1
402,1357c_num2.png,1357b_num1.png,1
403,1357c_num2.png,1357a_num1.png,1
404,1357c_num2.png,1357a_num4.png,1
405,0327a_num4.png,0327c_num7.png,1
406,0524b_num4.png,0524a_num4.png,1
407,0524b_num4.png,0524c_num3.png,1
408,0154c_num2.png,0154b_num4.png,1
409,0154c_num2.png,0154b_num2.png,1
410,0154c_num2.png,0154a_num2.png,1
411,0154c_num2.png,0154a_num3.png,1
412,0911c_num4.png,0911aa_num1.png,1
413,0911c_num4.png,0911c_num3.png,1
414,0911c_num4.png,0911b_num5.png,1
415,0911c_num4.png,0911a_num3.png,1
416,0911c_num4.png,0911b_num4.png,1
417,0642c_num2.png,0642c_num3.png,1
418,1359c_num5.png,1359b_num1.png,1
419,1359c_num5.png,1359b_num5.png,1
420,1320a_num1.png,1320b_num1.png,1
421,1320a_num1.png,1320a_num4.png,1
422,1320a_num1.png,1320b_num2.png,1
423,1320a_num1.png,1320a_num5.png,1
424,0941c_num3.png,0941b_num2.png,1
425,0213b_num2.png,0213c_num4.png,1
426,0213b_num2.png,0213a_num1.png,1
427,0213b_num2.png,0213a_num5.png,1
428,0863a_num2.png,0863c_num1.png,1
429,0863a_num2.png,0863c_num5.png,1
430,0863a_num2.png,0863c_num3.png,1
431,0863a_num2.png,0863b_num3.png,1
432,0354c_num2.png,0354b_num3.png,1
433,1092c_num3.png,1092b_num5.png,1
434,1092c_num3.png,1092b_num3.png,1
435,1189c_num3.png,1189a_num3.png,1
436,1189c_num3.png,1189b_num3.png,1
437,1189c_num3.png,1189b_num5.png,1
438,0705b_num2.png,0705b_num5.png,1
439,0705b_num2.png,0705c_num2.png,1
440,0705b_num2.png,0705a_num1.png,1
441,0705b_num2.png,0705b_num6.png,1
442,0705b_num2.png,0705a_num3.png,1
443,0705b_num2.png,0705a_num5.png,1
444,1065c_num2.png,1065a_num2.png,1
445,1065c_num2.png,1065a_num1.png,1
446,0214bb_num1.png,0214c_num3.png,1
447,0214bb_num1.png,0214b_num1.png,1
448,0894a_num5.png,0894a_num4.png,1
449,0894a_num5.png,0894b_num1.png,1
450,0894a_num5.png,0894c_num3.png,1
451,0874b_num3.png,0874a_num2.png,1
452,1343c_num1.png,1343c_num3.png,1
453,0320b_num4.png,0320b_num1.png,1
454,0320b_num4.png,0320c_num3.png,1
455,1142a_num1.png,1142c_num5.png,1
456,1142a_num1.png,1142b_num2.png,1
457,1142a_num1.png,1142c_num1.png,1
458,0115a_num1.png,0115c_num1.png,1
459,0115a_num1.png,0115a_num3.png,1
460,0115a_num1.png,0115b_num1.png,1
461,0353a_num2.png,0353c_num6.png,1
462,0353a_num2.png,0353a_num1.png,1
463,0353a_num2.png,0353a_num4.png,1
464,0353a_num2.png,0353c_num4.png,1
465,0353a_num2.png,0353c_num2.png,1
466,1129c_num5.png,1129b_num1.png,1
467,1129c_num5.png,1129b_num5.png,1
468,1129c_num5.png,1129c_num1.png,1
469,1129c_num5.png,1129a_num5.png,1
470,1129c_num5.png,1129a_num3.png,1
471,1129c_num5.png,1129b_num2.png,1
472,1129c_num5.png,1129c_num3.png,1
473,1298a_num3.png,1298a_num2.png,1
474,1298a_num3.png,1298b_num1.png,1
475,0872a_num4.png,0872b_num3.png,1
476,0021c_num3.png,0021c_num2.png,1
477,0021c_num3.png,0021a_num1.png,1
478,0021c_num3.png,0021b_num4.png,1
479,0021c_num3.png,0021b_num1.png,1
480,0214c_num3.png,0214b_num1.png,1
481,0125b_num1.png,0125a_num3.png,1
482,0125b_num1.png,0125a_num4.png,1
483,0125b_num1.png,0125a_num1.png,1
484,0125b_num1.png,0125c_num5.png,1
485,0125b_num1.png,0125a_num5.png,1
486,0125b_num1.png,0125b_num2.png,1
487,0001a_num3.png,0001b_num2.png,1
488,0001a_num3.png,0001c_num3.png,1
489,0001a_num3.png,0001b_num3.png,1
490,0001a_num3.png,0001c_num2.png,1
491,0001a_num3.png,0001a_num4.png,1
492,0001a_num3.png,0001a_num5.png,1
493,0001a_num3.png,0001c_num1.png,1
494,0001a_num3.png,0001c_num5.png,1
495,1513b_num4.png,1513a_num1.png,1
496,1513b_num4.png,1513a_num2.png,1
497,1330a_num4.png,1330a_num3.png,1
498,1330a_num4.png,1330b_num6.png,1
499,1330a_num4.png,1330c_num2.png,1
500,1330a_num4.png,1330c_num1.png,1
501,1330a_num4.png,1330a_num1.png,1
502,0510b_num3.png,0510a_num1.png,1
503,0510b_num3.png,0510c_num5.png,1
504,0510b_num3.png,0510b_num5.png,1
505,0510b_num3.png,0510c_num4.png,1
506,0510b_num3.png,0510c_num1.png,1
507,0510b_num3.png,0510b_num1.png,1
508,0965b_num6.png,0965b_num5.png,1
509,0965b_num6.png,0965b_num3.png,1
510,0965b_num6.png,0965a_num3.png,1
511,0097b_num1.png,0097c_num2.png,1
512,0097b_num1.png,0097b_num2.png,1
513,0097b_num1.png,0097b_num6.png,1
514,0517c_num2.png,0517b_num1.png,1
515,0517c_num2.png,0517b_num4.png,1
516,0517c_num2.png,0517b_num3.png,1
517,0517c_num2.png,0517b_num2.png,1
518,0517c_num2.png,0517a_num3.png,1
519,0450a_num1.png,0450c_num2.png,1
520,0450a_num1.png,0450b_num4.png,1
521,0450a_num1.png,0450c_num4.png,1
522,0450a_num1.png,0450a_num3.png,1
523,0991b_num3.png,0991b_num4.png,1
524,0899a_num1.png,0899b_num1.png,1
525,0899a_num1.png,0899b_num3.png,1
526,1227b_num4.png,1227a_num1.png,1
527,1227b_num4.png,1227b_num2.png,1
528,1227b_num4.png,1227b_num1.png,1
529,0476a_num2.png,0476b_num1.png,1
530,0476a_num2.png,0476b_num4.png,1
531,0476a_num2.png,0476b_num2.png,1
532,0780a_num1.png,0780a_num2.png,1
533,0780a_num1.png,0780c_num1.png,1
534,0780a_num1.png,0780c_num6.png,1
535,0780a_num1.png,0780b_num4.png,1
536,0780a_num1.png,0780c_num2.png,1
537,0780a_num1.png,0780a_num3.png,1
538,0780a_num1.png,0780a_num4.png,1
539,0780a_num1.png,0780c_num5.png,1
540,0780a_num1.png,0780b_num1.png,1
541,0330a_num3.png,0330a_num1.png,1
542,0001b_num2.png,0001c_num3.png,1
543,0001b_num2.png,0001b_num3.png,1
544,0001b_num2.png,0001c_num2.png,1
545,0001b_num2.png,0001a_num4.png,1
546,0001b_num2.png,0001a_num5.png,1
547,0001b_num2.png,0001c_num1.png,1
548,0001b_num2.png,0001c_num5.png,1
549,0626cc_num2.png,0626aa_num1.png,1
550,0626cc_num2.png,0626cc_num1.png,1
551,0355c_num1.png,0355b_num1.png,1
552,0309b_num3.png,0309c_num6.png,1
553,0309b_num3.png,0309c_num4.png,1
554,1073b_num3.png,1073b_num2.png,1
555,1073b_num3.png,1073a_num1.png,1
556,1073b_num3.png,1073c_num2.png,1
557,0142c_num2.png,0142b_num6.png,1
558,0142c_num2.png,0142a_num5.png,1
559,0142c_num2.png,0142b_num1.png,1
560,0142c_num2.png,0142b_num2.png,1
561,1225c_num3.png,1225a_num1.png,1
562,1225c_num3.png,1225c_num1.png,1
563,1225c_num3.png,1225a_num3.png,1
564,1225c_num3.png,1225c_num2.png,1
565,0248a_num3.png,0248b_num5.png,1
566,0248a_num3.png,0248b_num4.png,1
567,0155a_num1.png,0155c_num1.png,1
568,0125a_num3.png,0125a_num4.png,1
569,0125a_num3.png,0125a_num1.png,1
570,0125a_num3.png,0125c_num5.png,1
571,0125a_num3.png,0125a_num5.png,1
572,0125a_num3.png,0125b_num2.png,1
573,0476b_num1.png,0476b_num4.png,1
574,0476b_num1.png,0476b_num2.png,1
575,0026b_num1.png,0026b_num2.png,1
576,0026b_num1.png,0026c_num2.png,1
577,0026b_num1.png,0026c_num1.png,1
578,0026b_num1.png,0026a_num2.png,1
579,0517b_num1.png,0517b_num4.png,1
580,0517b_num1.png,0517b_num3.png,1
581,0517b_num1.png,0517b_num2.png,1
582,0517b_num1.png,0517a_num3.png,1
583,1504c_num2.png,1504a_num4.png,1
584,1504c_num2.png,1504c_num3.png,1
585,0348b_num2.png,0348c_num1.png,1
586,1124c_num2.png,1124a_num1.png,1
587,0276b_num2.png,0276c_num1.png,1
588,0276b_num2.png,0276a_num2.png,1
589,0276b_num2.png,0276b_num3.png,1
590,0713a_num3.png,0713b_num1.png,1
591,1112c_num4.png,1112b_num3.png,1
592,1112c_num4.png,1112a_num2.png,1
593,1112c_num4.png,1112a_num5.png,1
594,1112c_num4.png,1112c_num1.png,1
595,1112c_num4.png,1112b_num4.png,1
596,1112c_num4.png,1112c_num6.png,1
597,0863c_num1.png,0863c_num5.png,1
598,0863c_num1.png,0863c_num3.png,1
599,0863c_num1.png,0863b_num3.png,1
600,0148a_num1.png,0148b_num5.png,1
601,0148a_num1.png,0148c_num3.png,1
602,0148a_num1.png,0148c_num5.png,1
603,0940a_num3.png,0940c_num2.png,1
604,0940a_num3.png,0940b_num5.png,1
605,0940a_num3.png,0940c_num4.png,1
606,0940a_num3.png,0940b_num4.png,1
607,0940a_num3.png,0940c_num1.png,1
608,1231a_num1.png,1231c_num2.png,1
609,1231a_num1.png,1231a_num2.png,1
610,1231a_num1.png,1231b_num1.png,1
611,0446c_num5.png,0446b_num1.png,1
612,0446c_num5.png,0446c_num6.png,1
613,0446c_num5.png,0446a_num1.png,1
614,0179c_num2.png,0179a_num1.png,1
615,0179c_num2.png,0179c_num1.png,1
616,0179c_num2.png,0179b_num2.png,1
617,1131b_num3.png,1131b_num2.png,1
618,0790c_num2.png,0790b_num2.png,1
619,0790c_num2.png,0790b_num1.png,1
620,0790c_num2.png,0790c_num1.png,1
621,0790c_num2.png,0790b_num3.png,1
622,0237b_num4.png,0237a_num2.png,1
623,0237b_num4.png,0237b_num1.png,1
624,0808a_num3.png,0808c_num2.png,1
625,0808a_num3.png,0808a_num2.png,1
626,1039b_num1.png,1039a_num1.png,1
627,0179a_num1.png,0179c_num1.png,1
628,0179a_num1.png,0179b_num2.png,1
629,0747b_num1.png,0747b_num3.png,1
630,0747b_num1.png,0747a_num2.png,1
631,0675a_num3.png,0675a_num2.png,1
632,0675a_num3.png,0675b_num1.png,1
633,0675a_num3.png,0675c_num2.png,1
