,left,right,label
54,../partition-80-20-dataset/ValidationSet/1451c_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
55,../partition-80-20-dataset/ValidationSet/1451c_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
56,../partition-80-20-dataset/ValidationSet/1451c_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
57,../partition-80-20-dataset/ValidationSet/1451c_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
58,../partition-80-20-dataset/ValidationSet/1451c_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
59,../partition-80-20-dataset/ValidationSet/1451c_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
60,../partition-80-20-dataset/ValidationSet/1451c_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
61,../partition-80-20-dataset/ValidationSet/1451c_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
62,../partition-80-20-dataset/ValidationSet/1451c_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
63,../partition-80-20-dataset/ValidationSet/1451c_num4.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
64,../partition-80-20-dataset/ValidationSet/1451c_num4.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
65,../partition-80-20-dataset/ValidationSet/1451c_num5.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
66,../partition-80-20-dataset/ValidationSet/1452b_num1.png,../partition-80-20-dataset/ValidationSet/1452c_num1.png,1
67,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num2.png,1
68,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num3.png,1
69,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num4.png,1
70,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num5.png,1
71,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,1
72,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
73,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
74,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
75,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
76,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
77,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
78,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
79,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
80,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
81,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
82,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
83,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
84,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
85,../partition-80-20-dataset/ValidationSet/1453a_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
86,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num3.png,1
87,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num4.png,1
88,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num5.png,1
89,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,1
90,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
91,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
92,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
93,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
94,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
95,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
96,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
97,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
98,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
99,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
100,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
101,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
102,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
103,../partition-80-20-dataset/ValidationSet/1453a_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
104,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453a_num4.png,1
105,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453a_num5.png,1
106,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,1
107,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
108,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
109,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
110,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
111,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
112,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
113,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
114,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
115,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
116,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
117,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
118,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
119,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
120,../partition-80-20-dataset/ValidationSet/1453a_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
121,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453a_num5.png,1
122,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,1
123,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
124,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
125,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
126,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
127,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
128,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
129,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
130,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
131,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
132,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
133,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
134,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
135,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
136,../partition-80-20-dataset/ValidationSet/1453a_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
137,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,1
138,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
139,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
140,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
141,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
142,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
143,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
144,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
145,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
146,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
147,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
148,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
149,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
150,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
151,../partition-80-20-dataset/ValidationSet/1453a_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
152,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,1
153,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
154,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
155,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
156,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
157,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
158,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
159,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
160,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
161,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
162,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
163,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
164,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
165,../partition-80-20-dataset/ValidationSet/1453a_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
166,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,1
167,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
168,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
169,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
170,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
171,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
172,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
173,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
174,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
175,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
176,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
177,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
178,../partition-80-20-dataset/ValidationSet/1453a_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
179,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,1
180,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
181,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
182,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
183,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
184,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
185,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
186,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
187,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
188,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
189,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
190,../partition-80-20-dataset/ValidationSet/1453b_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
191,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,1
192,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
193,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
194,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
195,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
196,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
197,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
198,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
199,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
200,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
201,../partition-80-20-dataset/ValidationSet/1453b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
202,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,1
203,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
204,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
205,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
206,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
207,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
208,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
209,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
210,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
211,../partition-80-20-dataset/ValidationSet/1453b_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
212,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,1
213,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
214,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
215,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
216,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
217,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
218,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
219,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
220,../partition-80-20-dataset/ValidationSet/1453b_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
221,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,1
222,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
223,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
224,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
225,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
226,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
227,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
228,../partition-80-20-dataset/ValidationSet/1453b_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
229,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,1
230,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
231,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
232,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
