,left,right,label
204,0983a_num1.png,0983a_num2.png,1
205,0983a_num1.png,0983c_num1.png,1
206,0954b_num2.png,0954b_num3.png,1
207,0954b_num2.png,0954c_num4.png,1
208,0954b_num2.png,0954a_num2.png,1
209,0954b_num2.png,0954a_num3.png,1
210,1153a_num1.png,1153c_num3.png,1
211,0510a_num4.png,0510b_num3.png,1
212,0510a_num4.png,0510a_num1.png,1
213,0510a_num4.png,0510c_num5.png,1
214,0510a_num4.png,0510b_num5.png,1
215,0510a_num4.png,0510c_num4.png,1
216,0510a_num4.png,0510c_num1.png,1
217,0510a_num4.png,0510b_num1.png,1
218,0352b_num3.png,0352a_num3.png,1
219,0352b_num3.png,0352a_num1.png,1
220,0786b_num3.png,0786a_num3.png,1
221,0786b_num3.png,0786a_num1.png,1
222,0786b_num3.png,0786a_num2.png,1
223,0786b_num3.png,0786c_num2.png,1
224,0674a_num3.png,0674b_num3.png,1
225,1058a_num2.png,1058b_num4.png,1
226,1058a_num2.png,1058b_num2.png,1
227,1058a_num2.png,1058a_num1.png,1
228,1058a_num2.png,1058c_num2.png,1
229,1298b_num4.png,1298a_num3.png,1
230,1298b_num4.png,1298a_num2.png,1
231,1298b_num4.png,1298b_num1.png,1
232,0484a_num2.png,0484a_num1.png,1
233,0484a_num2.png,0484b_num1.png,1
234,1408c_num3.png,1408a_num2.png,1
235,1408c_num3.png,1408a_num3.png,1
236,1086c_num2.png,1086b_num5.png,1
237,0254c_num3.png,0254c_num4.png,1
238,0254c_num3.png,0254b_num2.png,1
239,0254c_num3.png,0254c_num5.png,1
240,0254c_num3.png,0254c_num1.png,1
241,0254c_num3.png,0254c_num2.png,1
242,0254c_num3.png,0254b_num3.png,1
243,0484a_num1.png,0484b_num1.png,1
244,0919c_num2.png,0919a_num1.png,1
245,0245a_num1.png,0245b_num1.png,1
246,0245a_num1.png,0245c_num2.png,1
247,0656c_num6.png,0656a_num5.png,1
248,0656c_num6.png,0656b_num3.png,1
249,0656c_num6.png,0656c_num4.png,1
250,0656c_num6.png,0656a_num3.png,1
251,0656c_num6.png,0656c_num1.png,1
252,0170a_num1.png,0170b_num3.png,1
253,1396b_num3.png,1396b_num2.png,1
254,1396b_num3.png,1396a_num3.png,1
255,1396b_num3.png,1396a_num2.png,1
256,1396b_num3.png,1396c_num2.png,1
257,1396b_num3.png,1396b_num4.png,1
258,1001b_num1.png,1001b_num2.png,1
259,1001b_num1.png,1001c_num2.png,1
260,0845b_num1.png,0845a_num2.png,1
261,0845b_num1.png,0845b_num4.png,1
262,0845b_num1.png,0845c_num2.png,1
263,0845b_num1.png,0845c_num4.png,1
264,1330b_num5.png,1330a_num4.png,1
265,1330b_num5.png,1330a_num3.png,1
266,1330b_num5.png,1330b_num6.png,1
267,1330b_num5.png,1330c_num2.png,1
268,1330b_num5.png,1330c_num1.png,1
269,1330b_num5.png,1330a_num1.png,1
270,0426a_num1.png,0426b_num5.png,1
271,0832c_num4.png,0832c_num1.png,1
272,0832c_num4.png,0832b_num1.png,1
273,0715c_num5.png,0715c_num4.png,1
274,0715c_num5.png,0715b_num1.png,1
275,0715c_num5.png,0715a_num3.png,1
276,1231b_num2.png,1231a_num1.png,1
277,1231b_num2.png,1231c_num2.png,1
278,1231b_num2.png,1231a_num2.png,1
279,1231b_num2.png,1231b_num1.png,1
280,0468a_num4.png,0468c_num1.png,1
281,0957b_num4.png,0957c_num3.png,1
282,0957b_num4.png,0957c_num1.png,1
283,1451c_num2.png,1451c_num3.png,1
284,1451c_num2.png,1451a_num2.png,1
285,1451c_num2.png,1451b_num1.png,1
286,1451c_num2.png,1451c_num1.png,1
287,0017c_num2.png,0017a_num4.png,1
288,0017c_num2.png,0017a_num2.png,1
289,0017c_num2.png,0017c_num3.png,1
290,0939a_num2.png,0939b_num1.png,1
291,0939a_num2.png,0939c_num5.png,1
292,0939a_num2.png,0939a_num1.png,1
293,0939a_num2.png,0939b_num2.png,1
294,0021c_num8.png,0021c_num3.png,1
295,0021c_num8.png,0021c_num2.png,1
296,0021c_num8.png,0021a_num1.png,1
297,0021c_num8.png,0021b_num4.png,1
298,0021c_num8.png,0021b_num1.png,1
299,1119a_num2.png,1119c_num2.png,1
300,0012a_num3.png,0012c_num4.png,1
301,0012a_num3.png,0012c_num1.png,1
302,0012a_num3.png,0012b_num4.png,1
303,0012a_num3.png,0012c_num3.png,1
304,1029c_num5.png,1029b_num3.png,1
305,1029c_num5.png,1029b_num6.png,1
306,1029c_num5.png,1029b_num4.png,1
307,1029c_num5.png,1029c_num6.png,1
308,0287b_num2.png,0287c_num1.png,1
309,0287b_num2.png,0287a_num3.png,1
310,0287b_num2.png,0287a_num2.png,1
311,0921b_num2.png,0921b_num6.png,1
312,0921b_num2.png,0921b_num3.png,1
313,0921b_num2.png,0921c_num1.png,1
314,0040a_num7.png,0040a_num5.png,1
315,1541b_num5.png,1541a_num1.png,1
316,1541b_num5.png,1541a_num2.png,1
317,1541b_num5.png,1541b_num1.png,1
318,1541b_num5.png,1541b_num2.png,1
319,0236a_num3.png,0236a_num2.png,1
320,0236a_num3.png,0236b_num4.png,1
321,0236a_num3.png,0236c_num3.png,1
322,0236a_num3.png,0236b_num1.png,1
323,0445b_num1.png,0445c_num3.png,1
324,0445b_num1.png,0445a_num3.png,1
325,0623b_num5.png,0623b_num1.png,1
326,0495a_num2.png,0495c_num3.png,1
327,0495a_num2.png,0495a_num1.png,1
328,1142c_num2.png,1142a_num1.png,1
329,1142c_num2.png,1142c_num5.png,1
330,1142c_num2.png,1142b_num2.png,1
331,1142c_num2.png,1142c_num1.png,1
332,0213a_num2.png,0213b_num2.png,1
333,0213a_num2.png,0213c_num4.png,1
334,0213a_num2.png,0213a_num1.png,1
335,0213a_num2.png,0213a_num5.png,1
336,0963a_num5.png,0963c_num5.png,1
337,0963a_num5.png,0963a_num2.png,1
338,0963a_num5.png,0963c_num3.png,1
339,0963a_num5.png,0963a_num3.png,1
340,0963a_num5.png,0963a_num4.png,1
341,0963a_num5.png,0963a_num1.png,1
342,0356c_num3.png,0356c_num2.png,1
343,1359c_num1.png,1359c_num5.png,1
344,1359c_num1.png,1359b_num1.png,1
345,1359c_num1.png,1359b_num5.png,1
346,0626bb_num1.png,0626cc_num2.png,1
347,0626bb_num1.png,0626aa_num1.png,1
348,0626bb_num1.png,0626cc_num1.png,1
349,0871b_num3.png,0871b_num5.png,1
350,0871b_num3.png,0871c_num5.png,1
351,0307a_num2.png,0307c_num1.png,1
352,0307a_num2.png,0307c_num2.png,1
353,0307a_num2.png,0307b_num4.png,1
354,1048c_num5.png,1048b_num1.png,1
355,1048c_num5.png,1048b_num2.png,1
356,1048c_num5.png,1048b_num5.png,1
357,0715c_num4.png,0715b_num1.png,1
358,0715c_num4.png,0715a_num3.png,1
359,0786a_num3.png,0786a_num1.png,1
360,0786a_num3.png,0786a_num2.png,1
361,0786a_num3.png,0786c_num2.png,1
362,0124a_num1.png,0124c_num1.png,1
363,0124a_num1.png,0124b_num3.png,1
364,0124a_num1.png,0124a_num2.png,1
365,0124a_num1.png,0124a_num5.png,1
366,0124a_num1.png,0124b_num7.png,1
367,0124a_num1.png,0124a_num4.png,1
368,0124a_num1.png,0124b_num6.png,1
369,0124a_num1.png,0124c_num4.png,1
370,0955c_num4.png,0955a_num1.png,1
371,0955c_num4.png,0955c_num1.png,1
372,0955c_num4.png,0955b_num5.png,1
373,0955c_num4.png,0955a_num3.png,1
374,0507b_num3.png,0507c_num2.png,1
375,0507b_num3.png,0507b_num1.png,1
376,0507b_num3.png,0507c_num3.png,1
377,1024b_num5.png,1024c_num5.png,1
378,0448a_num4.png,0448b_num1.png,1
379,0635a_num1.png,0635a_num4.png,1
380,0635a_num1.png,0635b_num2.png,1
381,0635a_num1.png,0635b_num3.png,1
382,0635a_num1.png,0635a_num3.png,1
383,0635a_num1.png,0635c_num1.png,1
384,0635a_num1.png,0635b_num1.png,1
385,1129c_num2.png,1129c_num5.png,1
386,1129c_num2.png,1129b_num1.png,1
387,1129c_num2.png,1129b_num5.png,1
388,1129c_num2.png,1129c_num1.png,1
389,1129c_num2.png,1129a_num5.png,1
390,1129c_num2.png,1129a_num3.png,1
391,1129c_num2.png,1129b_num2.png,1
392,1129c_num2.png,1129c_num3.png,1
393,0631b_num2.png,0631b_num1.png,1
394,0631b_num2.png,0631b_num3.png,1
395,0631b_num2.png,0631a_num1.png,1
396,1357c_num2.png,1357b_num4.png,1
397,1357c_num2.png,1357b_num3.png,1
398,1357c_num2.png,1357b_num1.png,1
399,1357c_num2.png,1357a_num1.png,1
400,1357c_num2.png,1357a_num4.png,1
401,0327a_num4.png,0327c_num7.png,1
402,0524b_num4.png,0524a_num4.png,1
403,0524b_num4.png,0524c_num3.png,1
404,0154c_num2.png,0154b_num4.png,1
405,0154c_num2.png,0154b_num2.png,1
406,0154c_num2.png,0154a_num2.png,1
407,0154c_num2.png,0154a_num3.png,1
408,0911c_num4.png,0911aa_num1.png,1
409,0911c_num4.png,0911c_num3.png,1
410,0911c_num4.png,0911b_num5.png,1
411,0911c_num4.png,0911a_num3.png,1
412,0911c_num4.png,0911b_num4.png,1
413,0642c_num2.png,0642c_num3.png,1
414,1359c_num5.png,1359b_num1.png,1
415,1359c_num5.png,1359b_num5.png,1
416,1320a_num1.png,1320b_num1.png,1
417,1320a_num1.png,1320a_num4.png,1
418,1320a_num1.png,1320b_num2.png,1
419,1320a_num1.png,1320a_num5.png,1
420,0941c_num3.png,0941b_num2.png,1
421,0213b_num2.png,0213c_num4.png,1
422,0213b_num2.png,0213a_num1.png,1
423,0213b_num2.png,0213a_num5.png,1
424,0863a_num2.png,0863c_num1.png,1
425,0863a_num2.png,0863c_num5.png,1
426,0863a_num2.png,0863c_num3.png,1
427,0863a_num2.png,0863b_num3.png,1
428,0354c_num2.png,0354b_num3.png,1
429,1092c_num3.png,1092b_num5.png,1
430,1092c_num3.png,1092b_num3.png,1
431,1189c_num3.png,1189a_num3.png,1
432,1189c_num3.png,1189b_num3.png,1
433,1189c_num3.png,1189b_num5.png,1
434,0705b_num2.png,0705b_num5.png,1
435,0705b_num2.png,0705c_num2.png,1
436,0705b_num2.png,0705a_num1.png,1
437,0705b_num2.png,0705b_num6.png,1
438,0705b_num2.png,0705a_num3.png,1
439,0705b_num2.png,0705a_num5.png,1
440,1065c_num2.png,1065a_num2.png,1
441,1065c_num2.png,1065a_num1.png,1
442,0214bb_num1.png,0214c_num3.png,1
443,0214bb_num1.png,0214b_num1.png,1
444,0894a_num5.png,0894a_num4.png,1
445,0894a_num5.png,0894b_num1.png,1
446,0894a_num5.png,0894c_num3.png,1
447,1343c_num1.png,1343c_num3.png,1
448,0320b_num4.png,0320b_num1.png,1
449,0320b_num4.png,0320c_num3.png,1
450,1142a_num1.png,1142c_num5.png,1
451,1142a_num1.png,1142b_num2.png,1
452,1142a_num1.png,1142c_num1.png,1
453,0115a_num1.png,0115c_num1.png,1
454,0115a_num1.png,0115b_num1.png,1
455,0353a_num2.png,0353c_num6.png,1
456,0353a_num2.png,0353a_num1.png,1
457,0353a_num2.png,0353a_num4.png,1
458,0353a_num2.png,0353c_num4.png,1
459,0353a_num2.png,0353c_num2.png,1
460,1129c_num5.png,1129b_num1.png,1
461,1129c_num5.png,1129b_num5.png,1
462,1129c_num5.png,1129c_num1.png,1
463,1129c_num5.png,1129a_num5.png,1
464,1129c_num5.png,1129a_num3.png,1
465,1129c_num5.png,1129b_num2.png,1
466,1129c_num5.png,1129c_num3.png,1
467,1298a_num3.png,1298a_num2.png,1
468,1298a_num3.png,1298b_num1.png,1
469,0872a_num4.png,0872b_num3.png,1
470,0021c_num3.png,0021c_num2.png,1
471,0021c_num3.png,0021a_num1.png,1
472,0021c_num3.png,0021b_num4.png,1
473,0021c_num3.png,0021b_num1.png,1
474,0214c_num3.png,0214b_num1.png,1
475,0125b_num1.png,0125a_num3.png,1
476,0125b_num1.png,0125a_num4.png,1
477,0125b_num1.png,0125c_num5.png,1
478,0125b_num1.png,0125a_num5.png,1
479,0125b_num1.png,0125b_num2.png,1
480,0001a_num3.png,0001b_num2.png,1
481,0001a_num3.png,0001c_num3.png,1
482,0001a_num3.png,0001b_num3.png,1
483,0001a_num3.png,0001c_num2.png,1
484,0001a_num3.png,0001a_num4.png,1
485,0001a_num3.png,0001a_num5.png,1
486,0001a_num3.png,0001c_num1.png,1
487,0001a_num3.png,0001c_num5.png,1
488,1513b_num4.png,1513a_num1.png,1
489,1513b_num4.png,1513a_num2.png,1
490,1330a_num4.png,1330a_num3.png,1
491,1330a_num4.png,1330b_num6.png,1
492,1330a_num4.png,1330c_num2.png,1
493,1330a_num4.png,1330c_num1.png,1
494,1330a_num4.png,1330a_num1.png,1
495,0510b_num3.png,0510a_num1.png,1
496,0510b_num3.png,0510c_num5.png,1
497,0510b_num3.png,0510b_num5.png,1
498,0510b_num3.png,0510c_num4.png,1
499,0510b_num3.png,0510c_num1.png,1
500,0510b_num3.png,0510b_num1.png,1
501,0965b_num6.png,0965b_num5.png,1
502,0965b_num6.png,0965b_num3.png,1
503,0965b_num6.png,0965a_num3.png,1
504,0097b_num1.png,0097c_num2.png,1
505,0097b_num1.png,0097b_num2.png,1
506,0097b_num1.png,0097b_num6.png,1
507,0517c_num2.png,0517b_num1.png,1
508,0517c_num2.png,0517b_num4.png,1
509,0517c_num2.png,0517b_num3.png,1
510,0517c_num2.png,0517b_num2.png,1
511,0517c_num2.png,0517a_num3.png,1
512,0450a_num1.png,0450c_num2.png,1
513,0450a_num1.png,0450b_num4.png,1
514,0450a_num1.png,0450c_num4.png,1
515,0450a_num1.png,0450a_num3.png,1
516,0991b_num3.png,0991b_num4.png,1
517,0899a_num1.png,0899b_num1.png,1
518,0899a_num1.png,0899b_num3.png,1
519,1227b_num4.png,1227a_num1.png,1
520,1227b_num4.png,1227b_num2.png,1
521,1227b_num4.png,1227b_num1.png,1
522,0476a_num2.png,0476b_num1.png,1
523,0476a_num2.png,0476b_num4.png,1
524,0476a_num2.png,0476b_num2.png,1
525,0780a_num1.png,0780a_num2.png,1
526,0780a_num1.png,0780c_num1.png,1
527,0780a_num1.png,0780c_num6.png,1
528,0780a_num1.png,0780b_num4.png,1
529,0780a_num1.png,0780c_num2.png,1
530,0780a_num1.png,0780a_num3.png,1
531,0780a_num1.png,0780a_num4.png,1
532,0780a_num1.png,0780c_num5.png,1
533,0780a_num1.png,0780b_num1.png,1
534,0330a_num3.png,0330a_num1.png,1
535,0001b_num2.png,0001c_num3.png,1
536,0001b_num2.png,0001b_num3.png,1
537,0001b_num2.png,0001c_num2.png,1
538,0001b_num2.png,0001a_num4.png,1
539,0001b_num2.png,0001a_num5.png,1
540,0001b_num2.png,0001c_num1.png,1
541,0001b_num2.png,0001c_num5.png,1
542,0626cc_num2.png,0626aa_num1.png,1
543,0626cc_num2.png,0626cc_num1.png,1
544,0355c_num1.png,0355b_num1.png,1
545,0309b_num3.png,0309c_num6.png,1
546,0309b_num3.png,0309c_num4.png,1
547,1073b_num3.png,1073b_num2.png,1
548,1073b_num3.png,1073a_num1.png,1
549,1073b_num3.png,1073c_num2.png,1
550,0142c_num2.png,0142b_num6.png,1
551,0142c_num2.png,0142a_num5.png,1
552,0142c_num2.png,0142b_num1.png,1
553,0142c_num2.png,0142b_num2.png,1
554,1225c_num3.png,1225a_num1.png,1
555,1225c_num3.png,1225c_num1.png,1
556,1225c_num3.png,1225a_num3.png,1
557,1225c_num3.png,1225c_num2.png,1
558,0248a_num3.png,0248b_num5.png,1
559,0248a_num3.png,0248b_num4.png,1
560,0155a_num1.png,0155c_num1.png,1
561,0125a_num3.png,0125a_num4.png,1
562,0125a_num3.png,0125c_num5.png,1
563,0125a_num3.png,0125a_num5.png,1
564,0125a_num3.png,0125b_num2.png,1
565,0476b_num1.png,0476b_num4.png,1
566,0476b_num1.png,0476b_num2.png,1
567,0026b_num1.png,0026b_num2.png,1
568,0026b_num1.png,0026c_num2.png,1
569,0026b_num1.png,0026c_num1.png,1
570,0026b_num1.png,0026a_num2.png,1
571,0517b_num1.png,0517b_num4.png,1
572,0517b_num1.png,0517b_num3.png,1
573,0517b_num1.png,0517b_num2.png,1
574,0517b_num1.png,0517a_num3.png,1
575,1504c_num2.png,1504a_num4.png,1
576,1504c_num2.png,1504c_num3.png,1
577,0348b_num2.png,0348c_num1.png,1
578,1124c_num2.png,1124a_num1.png,1
579,0276b_num2.png,0276c_num1.png,1
580,0276b_num2.png,0276a_num2.png,1
581,0276b_num2.png,0276b_num3.png,1
582,0713a_num3.png,0713b_num1.png,1
583,1112c_num4.png,1112b_num3.png,1
584,1112c_num4.png,1112a_num2.png,1
585,1112c_num4.png,1112a_num5.png,1
586,1112c_num4.png,1112c_num1.png,1
587,1112c_num4.png,1112b_num4.png,1
588,1112c_num4.png,1112c_num6.png,1
589,0863c_num1.png,0863c_num5.png,1
590,0863c_num1.png,0863c_num3.png,1
591,0863c_num1.png,0863b_num3.png,1
592,0148a_num1.png,0148b_num5.png,1
593,0148a_num1.png,0148c_num3.png,1
594,0148a_num1.png,0148c_num5.png,1
595,0940a_num3.png,0940c_num2.png,1
596,0940a_num3.png,0940b_num5.png,1
597,0940a_num3.png,0940c_num4.png,1
598,0940a_num3.png,0940b_num4.png,1
599,0940a_num3.png,0940c_num1.png,1
600,1231a_num1.png,1231c_num2.png,1
601,1231a_num1.png,1231a_num2.png,1
602,1231a_num1.png,1231b_num1.png,1
603,0446c_num5.png,0446b_num1.png,1
604,0446c_num5.png,0446c_num6.png,1
605,0446c_num5.png,0446a_num1.png,1
606,0179c_num2.png,0179a_num1.png,1
607,0179c_num2.png,0179c_num1.png,1
608,0179c_num2.png,0179b_num2.png,1
609,1131b_num3.png,1131b_num2.png,1
610,0790c_num2.png,0790b_num2.png,1
611,0790c_num2.png,0790b_num1.png,1
612,0790c_num2.png,0790c_num1.png,1
613,0790c_num2.png,0790b_num3.png,1
614,0237b_num4.png,0237a_num2.png,1
615,0237b_num4.png,0237b_num1.png,1
616,0808a_num3.png,0808c_num2.png,1
617,0808a_num3.png,0808a_num2.png,1
618,1039b_num1.png,1039a_num1.png,1
619,0179a_num1.png,0179c_num1.png,1
620,0179a_num1.png,0179b_num2.png,1
621,0747b_num1.png,0747b_num3.png,1
622,0747b_num1.png,0747a_num2.png,1
623,0675a_num3.png,0675a_num2.png,1
624,0675a_num3.png,0675b_num1.png,1
625,0675a_num3.png,0675c_num2.png,1
626,0675a_num3.png,0675b_num3.png,1
627,1277c_num6.png,1277b_num4.png,1
628,1277c_num6.png,1277b_num1.png,1
629,1277c_num6.png,1277a_num4.png,1
630,1277c_num6.png,1277c_num3.png,1
631,0609a_num2.png,0609a_num1.png,1
632,0829c_num5.png,0829c_num1.png,1
633,0829c_num5.png,0829b_num1.png,1
