,left,right,label
257,1247a_num1.png,1247aa_num1.png,1
258,0152a_num1.png,0152a_num2.png,1
259,0811a_num1.png,0811a_num2.png,1
260,1011a_num2.png,1011a_num1.png,1
261,0678a_num1.png,0678a_num2.png,1
262,0667a_num2.png,0667a_num1.png,1
263,1016aa_num2.png,1016aa_num1.png,1
264,1092a_num2.png,1092a_num1.png,1
265,0337a_num2.png,0337a_num1.png,1
266,0904aa_num1.png,0904a_num1.png,1
267,0197a_num1.png,0197a_num2.png,1
268,0815a_num2.png,0815a_num1.png,1
269,0606a_num1.png,0606a_num2.png,1
270,1385a_num1.png,1385a_num2.png,1
271,0677aa_num1.png,0677a_num1.png,1
272,1029a_num2.png,1029a_num1.png,1
273,0117a_num2.png,0117a_num1.png,1
274,1411a_num1.png,1411a_num2.png,1
275,0623a_num1.png,0623a_num2.png,1
276,0142a_num2.png,0142a_num1.png,1
277,1209a_num1.png,1209a_num2.png,1
278,0640aa_num1.png,0640aa_num2.png,1
279,0959a_num2.png,0959a_num1.png,1
280,1465a_num1.png,1465a_num2.png,1
281,0975a_num1.png,0975a_num2.png,1
282,1052a_num2.png,1052a_num1.png,1
283,0327a_num2.png,0327a_num1.png,1
284,0556a_num2.png,0556a_num1.png,1
285,1187a_num2.png,1187a_num1.png,1
286,0765a_num2.png,0765a_num1.png,1
287,0527a_num1.png,0527a_num2.png,1
288,0617a_num2.png,0617a_num1.png,1
289,1154a_num2.png,1154a_num1.png,1
290,0701a_num2.png,0701a_num1.png,1
291,0098a_num1.png,0098a_num2.png,1
292,1417a_num1.png,1417a_num2.png,1
293,1400aa_num2.png,1400aa_num1.png,1
294,0320a_num2.png,0320a_num1.png,1
295,1228a_num2.png,1228a_num1.png,1
296,0122a_num1.png,0122a_num2.png,1
297,0070a_num2.png,0070a_num1.png,1
298,1491a_num2.png,1491a_num1.png,1
299,1526a_num1.png,1526a_num2.png,1
300,0468a_num1.png,0468a_num2.png,1
301,1183a_num2.png,1183a_num1.png,1
302,1116a_num2.png,1116a_num1.png,1
303,1517a_num2.png,1517a_num1.png,1
304,0156a_num2.png,0156a_num1.png,1
305,0654a_num2.png,0654a_num1.png,1
306,0657a_num1.png,0657a_num2.png,1
307,1451a_num1.png,1451a_num2.png,1
308,0692aa_num1.png,0692aa_num2.png,1
309,1243aa_num1.png,1243aa_num2.png,1
310,1230a_num2.png,1230a_num1.png,1
311,1123aa_num1.png,1123aa_num2.png,1
312,0999aa_num1.png,0999a_num1.png,1
313,1030a_num2.png,1030a_num1.png,1
314,0191a_num1.png,0191a_num2.png,1
315,0066a_num2.png,0066a_num1.png,1
316,1179a_num1.png,1179a_num2.png,1
317,0021a_num2.png,0021a_num1.png,1
318,1112a_num2.png,1112a_num1.png,1
319,0507a_num2.png,0507a_num1.png,1
320,1117a_num2.png,1117a_num1.png,1
321,1157a_num1.png,1157a_num2.png,1
322,1012a_num2.png,1012a_num1.png,1
323,1504a_num1.png,1504aa_num1.png,1
324,0135a_num1.png,0135a_num2.png,1
325,1333a_num1.png,1333a_num2.png,1
326,0596a_num1.png,0596a_num2.png,1
327,1101a_num1.png,1101a_num2.png,1
328,0965a_num2.png,0965a_num1.png,1
329,0719a_num2.png,0719a_num1.png,1
330,0994a_num1.png,0994a_num2.png,1
331,1342a_num2.png,1342a_num1.png,1
332,1189a_num1.png,1189a_num2.png,1
333,1287a_num2.png,1287a_num1.png,1
334,0990a_num1.png,0990a_num2.png,1
335,0193a_num2.png,0193a_num1.png,1
336,0293a_num1.png,0293a_num2.png,1
337,0997a_num1.png,0997a_num2.png,1
338,0946a_num1.png,0946a_num2.png,1
339,0052a_num2.png,0052a_num1.png,1
340,0025a_num1.png,0025a_num2.png,1
341,1387a_num1.png,1387a_num2.png,1
342,0178a_num1.png,0178a_num2.png,1
343,1166a_num2.png,1166a_num1.png,1
344,0813a_num1.png,0813aa_num1.png,1
345,1039a_num1.png,1039a_num2.png,1
346,0357a_num2.png,0357a_num1.png,1
347,1454a_num1.png,1454a_num2.png,1
348,1224a_num1.png,1224a_num2.png,1
349,0467a_num2.png,0467a_num1.png,1
350,0656a_num2.png,0656a_num1.png,1
351,1430a_num1.png,1430a_num2.png,1
352,0048a_num2.png,0048a_num1.png,1
353,0254a_num1.png,0254a_num2.png,1
354,0524aa_num1.png,0524a_num1.png,1
355,0570a_num2.png,0570a_num1.png,1
356,1393a_num1.png,1393a_num2.png,1
357,1008a_num2.png,1008a_num1.png,1
358,0721a_num2.png,0721a_num1.png,1
359,0317a_num2.png,0317a_num1.png,1
360,0008a_num1.png,0008a_num2.png,1
361,1109a_num2.png,1109a_num1.png,1
362,0608a_num2.png,0608a_num1.png,1
363,1266a_num1.png,1266a_num2.png,1
364,0854aa_num1.png,0854a_num1.png,1
365,0383a_num2.png,0383a_num1.png,1
366,0833a_num1.png,0833a_num2.png,1
367,1421a_num1.png,1421a_num2.png,1
368,0237a_num2.png,0237a_num1.png,1
369,1437a_num1.png,1437a_num2.png,1
370,0167a_num2.png,0167a_num1.png,1
371,0405a_num2.png,0405a_num1.png,1
372,0584a_num2.png,0584a_num1.png,1
373,0257a_num1.png,0257a_num2.png,1
374,0730a_num1.png,0730a_num2.png,1
375,1050a_num1.png,1050a_num2.png,1
376,1271a_num2.png,1271a_num1.png,1
377,0868aa_num1.png,0868a_num1.png,1
378,0082a_num2.png,0082a_num1.png,1
379,0756a_num2.png,0756a_num1.png,1
380,0671aa_num1.png,0671aa_num2.png,1
381,1009a_num1.png,1009a_num2.png,1
382,0005a_num1.png,0005aa_num1.png,1
383,1097a_num1.png,1097a_num2.png,1
384,0568a_num1.png,0568a_num2.png,1
385,0169a_num1.png,0169a_num2.png,1
386,0711a_num1.png,0711a_num2.png,1
387,0071aa_num1.png,0071aa_num2.png,1
388,0474a_num1.png,0474a_num2.png,1
389,0309a_num1.png,0309a_num2.png,1
390,1484a_num2.png,1484a_num1.png,1
391,1343a_num1.png,1343a_num2.png,1
392,1326a_num2.png,1326a_num1.png,1
393,0259a_num2.png,0259a_num1.png,1
394,1114aa_num1.png,1114aa_num2.png,1
395,1402a_num2.png,1402a_num1.png,1
396,1374a_num1.png,1374a_num2.png,1
397,0687a_num1.png,0687a_num2.png,1
398,0100a_num2.png,0100a_num1.png,1
399,0019aa_num2.png,0019aa_num1.png,1
400,0979a_num2.png,0979a_num1.png,1
401,0384a_num2.png,0384a_num1.png,1
402,0514a_num1.png,0514a_num2.png,1
403,0683a_num1.png,0683aa_num1.png,1
404,1519a_num1.png,1519a_num2.png,1
405,1270a_num1.png,1270a_num2.png,1
406,1388a_num1.png,1388a_num2.png,1
407,0132a_num1.png,0132a_num2.png,1
408,0707a_num2.png,0707a_num1.png,1
409,0460a_num1.png,0460a_num2.png,1
410,0535a_num1.png,0535a_num2.png,1
411,1445a_num1.png,1445a_num2.png,1
412,0094a_num1.png,0094a_num2.png,1
413,0832a_num1.png,0832a_num2.png,1
414,0087a_num2.png,0087a_num1.png,1
415,1302a_num1.png,1302a_num2.png,1
416,0473a_num2.png,0473a_num1.png,1
417,0810a_num1.png,0810a_num2.png,1
418,0328a_num1.png,0328aa_num1.png,1
419,1158a_num2.png,1158a_num1.png,1
420,1453a_num1.png,1453a_num2.png,1
421,1085a_num1.png,1085a_num2.png,1
422,1279a_num1.png,1279a_num2.png,1
423,0522a_num2.png,0522a_num1.png,1
424,1045a_num1.png,1045a_num2.png,1
425,1537a_num1.png,1537a_num2.png,1
426,0956a_num2.png,0956a_num1.png,1
427,0794a_num2.png,0794a_num1.png,1
428,0972a_num2.png,0972a_num1.png,1
429,0723a_num1.png,0723a_num2.png,1
430,0516a_num1.png,0516a_num2.png,1
431,1424a_num1.png,1424a_num2.png,1
432,1148a_num2.png,1148a_num1.png,1
433,0562a_num1.png,0562a_num2.png,1
434,0145a_num1.png,0145a_num2.png,1
435,0808a_num2.png,0808a_num1.png,1
436,1299a_num1.png,1299a_num2.png,1
437,0378a_num1.png,0378a_num2.png,1
438,0762aa_num2.png,0762aa_num1.png,1
439,1357a_num2.png,1357a_num1.png,1
440,0230a_num2.png,0230a_num1.png,1
441,0778a_num2.png,0778a_num1.png,1
442,0387a_num2.png,0387a_num1.png,1
443,0882a_num1.png,0882a_num2.png,1
444,0050a_num2.png,0050a_num1.png,1
445,1129a_num2.png,1129a_num1.png,1
446,0518a_num1.png,0518a_num2.png,1
447,0697a_num2.png,0697a_num1.png,1
448,0272a_num1.png,0272a_num2.png,1
449,0276a_num2.png,0276a_num1.png,1
450,0455aa_num2.png,0455aa_num1.png,1
451,0858a_num1.png,0858a_num2.png,1
452,0234a_num2.png,0234a_num1.png,1
453,1250a_num1.png,1250a_num2.png,1
454,0491a_num1.png,0491a_num2.png,1
455,0746a_num2.png,0746a_num1.png,1
456,0371a_num1.png,0371a_num2.png,1
457,1170a_num2.png,1170a_num1.png,1
458,0346a_num2.png,0346a_num1.png,1
459,0226a_num3.png,0226a_num2.png,1
460,1024a_num1.png,1024a_num2.png,1
461,0097a_num1.png,0097a_num2.png,1
462,0901a_num1.png,1194a_num2.png,0
463,0901a_num1.png,0300a_num2.png,0
464,0901a_num1.png,0872a_num2.png,0
465,0901a_num1.png,0080a_num2.png,0
466,0901a_num1.png,1433a_num1.png,0
467,0901a_num1.png,0817a_num2.png,0
468,0901a_num1.png,0128a_num1.png,0
469,0901a_num1.png,0194a_num2.png,0
470,0901a_num1.png,0669a_num2.png,0
471,0901a_num1.png,1042a_num2.png,0
472,0901a_num1.png,0803a_num2.png,0
473,0901a_num1.png,0837a_num1.png,0
474,0901a_num1.png,1048a_num2.png,0
475,0901a_num1.png,1448a_num1.png,0
476,0901a_num1.png,0909a_num1.png,0
477,0901a_num1.png,0221a_num1.png,0
478,0901a_num1.png,0231a_num2.png,0
479,0901a_num1.png,0401a_num1.png,0
480,0901a_num1.png,0600a_num1.png,0
481,0901a_num1.png,1292a_num1.png,0
482,0901a_num1.png,0703a_num1.png,0
483,0901a_num1.png,0047a_num1.png,0
484,0901a_num1.png,1143a_num2.png,0
485,0901a_num1.png,0944aa_num1.png,0
486,0901a_num1.png,0664a_num1.png,0
487,0901a_num1.png,0199a_num2.png,0
488,0901a_num1.png,0838a_num1.png,0
489,0901a_num1.png,1318a_num2.png,0
490,0901a_num1.png,0151a_num2.png,0
491,0901a_num1.png,0822a_num1.png,0
492,0901a_num1.png,1316a_num2.png,0
493,0901a_num1.png,0411a_num2.png,0
494,0901a_num1.png,0009a_num2.png,0
495,0901a_num1.png,1257a_num1.png,0
496,0901a_num1.png,1249a_num1.png,0
497,0901a_num1.png,0471a_num2.png,0
498,0901a_num1.png,1155a_num2.png,0
499,0901a_num1.png,1121a_num1.png,0
500,0901a_num1.png,0812a_num2.png,0
501,0901a_num1.png,0601a_num1.png,0
502,0901a_num1.png,0776a_num2.png,0
503,0901a_num1.png,0177a_num2.png,0
504,0901a_num1.png,0953a_num2.png,0
505,0901a_num1.png,0199a_num1.png,0
506,0901a_num1.png,0426a_num1.png,0
507,0901a_num1.png,1527a_num1.png,0
508,0901a_num1.png,0183a_num1.png,0
509,0901a_num1.png,1152a_num1.png,0
510,0901a_num1.png,0939a_num2.png,0
511,0901a_num1.png,1291a_num1.png,0
512,0901a_num1.png,1140a_num1.png,0
513,0901a_num1.png,0219a_num1.png,0
514,0901a_num1.png,1381aa_num1.png,0
515,0901a_num1.png,0137aa_num2.png,0
516,0901a_num1.png,0213a_num2.png,0
517,0901a_num1.png,1320a_num2.png,0
518,0901a_num1.png,0013aa_num1.png,0
519,0901a_num1.png,0124a_num1.png,0
520,0901a_num1.png,0149a_num2.png,0
521,0901a_num1.png,0768a_num1.png,0
522,0901a_num1.png,0354a_num2.png,0
523,0901a_num1.png,0853a_num2.png,0
524,0901a_num1.png,0629a_num1.png,0
525,0901a_num1.png,0635a_num1.png,0
526,0901a_num1.png,0801a_num1.png,0
527,0901a_num1.png,0798a_num1.png,0
528,0901a_num1.png,0531a_num1.png,0
529,0901a_num1.png,0824a_num1.png,0
530,0901a_num1.png,0219a_num2.png,0
531,0901a_num1.png,1380a_num1.png,0
532,0901a_num1.png,0038a_num1.png,0
533,0901a_num1.png,1320a_num1.png,0
534,0901a_num1.png,0863a_num2.png,0
535,0901a_num1.png,0828a_num1.png,0
536,0901a_num1.png,0752a_num2.png,0
537,0901a_num1.png,0449a_num2.png,0
538,0901a_num1.png,0585a_num1.png,0
539,0901a_num1.png,0569a_num1.png,0
540,0901a_num1.png,0253a_num1.png,0
541,0901a_num1.png,0181a_num2.png,0
542,0901a_num1.png,0115a_num1.png,0
543,0901a_num1.png,0353a_num2.png,0
544,0901a_num1.png,0338a_num1.png,0
545,0901a_num1.png,0798a_num2.png,0
546,0901a_num1.png,1289a_num2.png,0
547,0901a_num1.png,1420a_num2.png,0
548,0901a_num1.png,1013a_num2.png,0
549,0901a_num1.png,0450a_num1.png,0
550,0901a_num1.png,1304a_num1.png,0
551,0901a_num1.png,1111a_num2.png,0
552,0901a_num1.png,0899a_num1.png,0
553,0901a_num1.png,0947a_num1.png,0
554,0901a_num1.png,1294a_num1.png,0
555,0901a_num1.png,0780a_num1.png,0
556,0901a_num1.png,0291a_num2.png,0
557,0901a_num1.png,0380a_num2.png,0
558,0901a_num1.png,0397a_num1.png,0
559,0901a_num1.png,0446a_num2.png,0
560,0901a_num1.png,0764a_num2.png,0
561,0901a_num1.png,1330a_num2.png,0
562,0901a_num1.png,0982a_num2.png,0
563,0901a_num1.png,0155a_num1.png,0
564,0901a_num1.png,0006a_num2.png,0
565,0901a_num1.png,0104a_num2.png,0
566,0901a_num1.png,0891a_num1.png,0
567,0901a_num1.png,0324a_num2.png,0
568,0901a_num1.png,0077a_num1.png,0
569,0901a_num1.png,1518a_num1.png,0
570,0901a_num1.png,0840a_num1.png,0
571,0901a_num1.png,0577a_num1.png,0
572,0901a_num1.png,0068a_num1.png,0
573,0901a_num1.png,1176a_num1.png,0
574,0901a_num1.png,0165aa_num1.png,0
575,0901a_num1.png,0192a_num2.png,0
576,0901a_num1.png,0717aa_num1.png,0
577,0901a_num1.png,0148a_num1.png,0
578,0901a_num1.png,0546a_num1.png,0
579,0901a_num1.png,0325a_num1.png,0
580,0901a_num1.png,1231a_num1.png,0
581,0901a_num1.png,0187a_num2.png,0
582,0901a_num1.png,1292a_num2.png,0
583,0901a_num1.png,0587a_num1.png,0
584,0901a_num1.png,0923a_num2.png,0
585,0901a_num1.png,0715a_num2.png,0
586,0901a_num1.png,0841a_num1.png,0
587,0901a_num1.png,0068a_num2.png,0
588,0901a_num1.png,0836a_num1.png,0
589,0901a_num1.png,0840a_num2.png,0
590,0901a_num1.png,1098aa_num1.png,0
591,0901a_num1.png,1242a_num1.png,0
592,0901a_num1.png,0510a_num1.png,0
593,0901a_num1.png,0820a_num2.png,0
594,0901a_num1.png,0214a_num1.png,0
595,0901a_num1.png,1363a_num1.png,0
596,0901a_num1.png,0883a_num3.png,0
597,0901a_num1.png,0172aa_num1.png,0
598,0901a_num1.png,1296a_num2.png,0
599,0901a_num1.png,1427a_num2.png,0
600,0901a_num1.png,1495a_num1.png,0
601,0901a_num1.png,1439a_num2.png,0
602,0901a_num1.png,0855a_num2.png,0
603,0901a_num1.png,0955a_num1.png,0
604,0901a_num1.png,0931a_num2.png,0
605,0901a_num1.png,0876a_num2.png,0
606,0901a_num1.png,0437a_num1.png,0
607,0901a_num1.png,1541a_num1.png,0
608,0901a_num1.png,1145a_num1.png,0
609,0901a_num1.png,1178a_num2.png,0
610,0901a_num1.png,0817a_num1.png,0
611,0901a_num1.png,0871a_num1.png,0
612,0901a_num1.png,0349a_num1.png,0
613,0901a_num1.png,0497a_num2.png,0
614,0901a_num1.png,1550a_num2.png,0
615,0901a_num1.png,1121a_num2.png,0
616,0901a_num1.png,0911aa_num1.png,0
617,0901a_num1.png,0478a_num1.png,0
618,0901a_num1.png,1134a_num1.png,0
619,0901a_num1.png,0977aa_num1.png,0
620,0901a_num1.png,0599a_num1.png,0
621,0901a_num1.png,0479a_num2.png,0
622,0901a_num1.png,0012a_num2.png,0
623,0901a_num1.png,0291a_num1.png,0
624,0901a_num1.png,0435a_num2.png,0
625,0901a_num1.png,0780a_num2.png,0
626,0901a_num1.png,0510a_num2.png,0
627,0901a_num1.png,1549a_num1.png,0
628,0901a_num1.png,1493a_num1.png,0
629,0901a_num1.png,0065a_num1.png,0
630,0901a_num1.png,0699a_num2.png,0
631,0901a_num1.png,1178a_num1.png,0
